Column1;Column2
"44,""Siinä kanssa yksi perskeleen tolvana, huutaa ja huutaa, linkittää ja kopio, eikä aavistustakaan miksi ja mitä, se on menneisyyttä ja asioita pitää tehdä nyt uudelta pohjalta.On aivan turha itkeä kun 1996 alkusyksystä Persutkin . . . . helvetti, ne ovat nyt menneisyyttä, edellisen johtoryhmän näkemyksiä aiheista, joille silloin oli kannatusta, maailma on muuttunut ja niin on osittaisn tai kokonaan muuttuneet ajatuksetkin, miksi siis jumalauta toistella satoja kertoja tätä samaa paskaa palstalla. Se ei ole koskaan johtanut mihinkään, selvittänyt sen kummemmin asiaa - miksi siis huudella ja toistella asiaa, josta pitää muistaa vain se, ettei jatkossa Helppo-Heikkejä pidä päästää puolueen johtoon, vaikka lystikäs ja supliikki veke olisikin, vaan kuunnella sitä sanoman sisältöä mitä Puoleesta kerrotaan."",1,1";
45,Sipilän köyhienkuritustalkoot kalpenevat kun Mulkuni saa leimakirveen käteensä.,0,1;
"46,""Kepulaiset taitaa nuolasta, ennenku on mittään tipahtanakkaa. VAIN Perus Suomalaiset pystyy kääntämään Suomilaivan kurssia."",1,1";
"47,""Onks taksirengit tyhmiä.Ei voi olla noin tyhmää porukkaa vuonna 2009 suomessa.Aja E kortti ja tuu rekan rattiin.Jos sää olet hyvä kuski,ei isäntä uskalla rähjätä."",0,1";
"48,""Kiihkeänä kommunistina ja lihavana homoseksuaalina vastustan kaikkea, mitä demokraattisista mielipiteistään ja ällöttävästä heteroseksuaalisuudestaan tunnettu Sauli Niinistö tekee! Myös tuhannet sivunikkini vastustavat Saulia!  Suomi oli syyllinen talvisotaan! Stalin ainoastaan puolusti Neuvostoliittoa ja ihanaa kommunismia!"",0,1";
"49,""Meikä vaihto Lagunan uuteen 1.6 16v golffiin hiljan ja kuvittelin että nyt olis laatua, kun relluista paukkuu ne JB3 ja JC5-laatikot. Mul oli ajettu sillä lagul satku eikä mitään ongelmia, mut aattelin et mä en rupee hommaamaan siihen uutta laatikkoa jos levii +100tkm:n jälkeen ! Vai samanlaisia paskoja näissä VW:ssä, prkl !! Olis täytyny varmaan vaan ostaa japskikippo."",0,0";
"50,""Sossujen koulutuksen  Puheenjohtaja yo, usko karvaperse rivijäsen kiertokoulu.Ei toimi tällä vuosituhannella...:)"",1,1";
"51,""Tuossahan se osa ongelmaa on, naiselle seksi on velvollisuus tai hyödyke."",0,0";
"52,""Vaikka voidaan laskea, että tuloeliitin autoiluun käyttämä raha on PROSENTTEINA vain niin ja niin vähän, verrattuna siihen prosettiin, jonka köyhä autoilija käyttää samaan tarkoitukseen, niin EUROINA ero on tietysti mahtavan suuri. Jos """"köyhä"""" maksaa uuden autonsa veroja esim. 10.000 euroa tai allekin, niin varmaan menee eliitiltä ainakin 4-50.000 euroa ökyautoosa, ja sitten tarvitaan tietysti vielä se kakkosauto. Eikä näillä auta ajaa kovin montaa vuotta, jolloin eikun taas vaan autokauppaan.  PERKULE! Ei tällainen ole sopivaa. Korkea aika siirtää tämä lysti köyhien maksettavaksi!"",1,1";
"53,""Miehet eivät yleensä ole yhtä tyhmiä ja avuttomia niin kuin naiset, vaan uskaltavat tehdä asioita. Naiset vaan valittaa."",1,1";
"54,""Uimataidoton on vedessä aika avuton, mutta uimataitoinen on vahvoilla."",0,0";
"55,""Lööppilehdistä olemme saaneet lukea miten mies rehentelee et Sohvin kans ollut sillai sutinaa jo 2017... Ktysymys kuuluukin alkoikos ne sutinat tällä kertaa ihan heti kun Sohvi oli päässyt tutkinnasta ulos ja Niko jäi kiven sisään?? Joka tapauksessa pokaamalla bestiksen muija ja mahdollisimman julkisesti voinemme todeta et nyt on kyllä järki ja mulkku on seissyt yhtä aikaa..  Stefun ainoa huoli ei näet ole se,mitä exä tekee vaan miten tähän pokaukseen suhtautuu raaka-ranen taustajoukot???? Siinnä selvittelyssä ei Elvistelyt ja Seiskan etusivulla nillittäminen auta pätkääkään..."",0,1";
56,Elähän traktori-pave höyryä. Syö liäkkees.,0,0;
57,Vain kaltaisesi evokkihörhö ei tuota älläää.  Meikäläinen tuotti yo-kirjoituksissa neljä ällää. Mitenkäs teillä?,1,1;
58,Kissanvihaajat tyhmiä? Osataan panna Panndol 50-00mg pikkukalan sisään.,0,1;
"59,""Kyllä se on idiootti JH, joka voipi haistella, aivan mitä haluaa. Kun ei järkeä ole, sitä vaan ei ole - eikä edes käytöstapoja, saati sitten kykyä peitellä typeryyttään - joutaapi mennä."",1,1";
60,Minusta tuntuu että Kotkan srk on kaupunkimaisin ja ehkä vilkkaudeltaan pienin? Voin olla väärässäkin. Kymi vissiin vanhin ja ehkä perinteikkäin.,0,0;
61,sillä hänen tehtävänsä on edustaa Suomea kansainvälisissä ympyröissä. Jäykkä-Saukko tankeronglannillaan munaisi meidät kaikki.,1,1;
62,Voin tulla antaa vauhtia sille ryssälle et varmasti menee perille.,1,1;
"63,""Pena perkele. Tule tänne, täällä Pirkko. Älä mee ton Lissun luo, ei se mitään taida. Odotetaan yhdessä kesää ja pannaan pökköä pesään."",1,1";
"64,""NÄPISTELIJÄ, VARAS, TOSI ROISTO, LE(P)PÄKOSKI OY  KUINKA TÄMÄ SÄHKÖNSIIRTOYHTIÖ MONOPOLI KEHTAA NOSTAA SIIRTOHINTOJA 8,3% SAMAAN AIKAAN KUN HE JUURI JAKOIVAT 2 000 000 € MEILTÄ PERITTYÄ YLIHINTAA JOHDOLLE JA HALLITUKSELLE (LAHJUS ?), JONKA PITÄISI VALVOA NÄIDEN ROISTOJEN TOIMINTAA! KEVÄÄLLÄ HE MYÖS YRITTIVÄT PITKITTÄÄ JOHTOJEN MAAHAN LAITTOA SAAMATTA SIIHEN LUPAA. SÄHKÖNSIIRTOYHTIÖ MOLOPOLIT PITÄISI KANSALLISTAA JA KO. YHTIÖN JOHTO VIEDÄ VÄLITTÖMÄSTI SAUNAN TAA!"",1,0";
"65,""Asiasta: Blondit ja äly. Kaikki blondit eivät ole kauniita mielestäni. Vain älykkäät blondit ovat kauniita, äly näkyy silmissä. -Tyhmä """"Gro magno"""" ei ole mielestäni koskaan kaunis."",0,1";
"66,""valitettavasti on. Oppirahoja kukin on tavalla tai toisella joutunut makselemaan kaikki ei vaan sitä tunnusta tai tunnista.  Avokauppaa autoliikkeet vaan harvemmin harrastavat.Eli pidä tämä nyt hetken ja jos tulee mukavampi jostakin vastaan niin perutaan kauppa näiltä osin.(Toki peruvat mutta se maksaa ne omat prosentit sitten).  Itse jos olen ostanut jotakin vähänkin arvokkaampaa niin olen yrittänyt lopettaa mainoksien seuraamisen, koska yleensä mun zäkällä hankkimani vaikka pesukone maksaa parin kuukauden päästä 50% vähemmän TARJOUKSESSA!  Noo ei hätiämitiä. Se mikä ei tapa niin se vahvistaa. Ja kun rahalla selviää niin aina parempi.(Vituttaa aikansa mutta ei varmaankaan ole ylitsepääsemättömissä). Taas yhtä elämänviisautta fiksumpana kohti uusia seikkailuja ja valloituksia!"",0,0";
"67,""Ei se vaihdosta parane. Samaa paskaa, eri paketissa."",0,0";
68,Vai perheen. Naiset alistettuja. Huivpäisiä ukon palvojia.,1,1;
"69,""täyssika se on niinku kaikki muutki maansa """"miehet""""!!!!!!!!! sentakia ne ei syö sikaa, ku se ois kannibalismia eli saman rodun syömistä..."",1,1";
"70,""Hyi vittu kun  Kuppanen äijä kuolaamassa ruudun ääres. Joo, justiinsa joo, paras sanomaan kuka on kaunein? Pitäs järkätä kisa kuka on kuppasin ukko netissä? Tiedän jo voittajan, se on """"pulinat pois""""."",1,1";
71,pysy siellä kainuussa Täällä eteläss on jo tarpeeksi korvarengas pellejä-- jaa onpi niillä nenääskin niillä lapin/kainuun homoilla. joo ja tukka porkkanan punainen heheh,1,1;
72,kiitos  *muffutufta*,0,0;
73,Macromedia inc FlashPlayer7  Miten v***ssa tuon saa pois koneelta. Suojausvaroitus mukamas. Ilmestyy lähes joka sivulle minkä aukaisen. En aio asentaa Playeriä. Olen estänyt RedSheriffin ja paljon muutakin. Siitäkö se johtuu. Mielestäni mulla on oikeus päättää mitä koneelleni päästä. Mikä esto vielä pitää laittaa. IE on.,0,1;
74,Jäikö sadistilta Capslock päälle.Taitaa olla aika tuhoisaa aivoille tuo lihan mussutus :D .Painu vaan pum pum metsälle isoa poikaa leikkimään.,1,1;
75,jotain diosta ja gellanista ja niiden ulkonäöstä EVVK,0,0;
"76,""En väitä mitään, enkä tiedä muuta kuin että omassani on.  Joo saattaa olla niin harvinaista että ehkä sinun(kin) on parempi odotella rauhassa vuokralla ja ostaa piakkoin -70%hinnalla sellainen jossa löytyy."",0,0";
"77,""Ylläpito hoi! Tässä on seuraava joka haluaa pääsyä laitoshoitoon. Vinkki viranomaisille. Muuten, kyllä ihmisillä on oikeus pihallaan olla ilman että henki lähtee. Oletan tietysti lähtökohtaisesti, että ihmiset ainakin vakavissa asioissa puhuvat tosissaan. Tosin nettihörjöt voivat mikäli joku asiaan puuttuu, että ihan vain läpällä vaan. Vitsi, vitsi. Haittaaks se? Veikkaan, että tässä tapauksessa avohuoltoon päästetty kuntoutuja päätti tappaa kenet vain päästäkseen laitokseen takaisin. Keravalla (Savio) oli äskettäin vastaava tapaus. Poika tappoi tuntemattoman tytön urheilukentällä. Muitakin tapauksia on ollut ja lisää tulee. Mielenterveyshuolto on todella retuperällä. Psykiatriset hoitolaitokset takaisin. Ihmishenget eivät saa demokraattisessa yhteiskunnassa olla säästökohde. Suuri virhe tehtiin kun laitokseen kuuluvat ihmiset passitettiin ulos kadulle ja avohoitoon"""". Löpsö suhtautuminen huumausaineiden väärinkäyttäjiin vain lisää ongelmaa. """"  Joo tappajat kuuluu vankilaan tai hirttosilmukkaan, en mä sitä puolustele vaan olen sitä vastaan että sun mielestä valta päättää ihmisen vapaudesta ja suljetaan kaikki pöpilään siksi että on """"hullu"""". Mikä mlkku sinäkin siinä olet kun leikit jotain natsijohtajaa ja pistelet porukkaa telkien taakse tuosta vaan ? Onko se inhimillistä? Ja kallonkutistajat ovat pskiaisia koska leikkivät ihmisten yksityisasioilla riistäen heidän vapautensa, kato valta päättää. kyllä tästä ongelmasta on puhetta pitkin nettiä ja yhteiskuntahan senkin päättää.  tämä sinun yhteiskuntasi on mennyt poliisivaltioksi, että vetäisehän sinä römpsätuhero päähäs ja painu m*lkku v*ttuun täältä hölisemästä viranomaisillasi. Just tuollaisia vasikoita ja huolestujia kukkahattuh*moja täällä kouvostoliitossa riittää.  onneksi en yleensä näitä shit palstoja luekaan tämän enempää mutta pakko puuttua vähäsen kun sunlaisia natsisikoja tulee tänne elvistelemään.  Sossu on sika koska sillä on valtaa ja panee porukkaa edunvalvontaan, vie lapset huushollista ihan tuosta vaan.  Kun et sinä mistään mitään tiedä niin suksi vaan v*ttuun täältä ja hoida itseäsi vaan, paina piikki takalistoosi ja alistu vallalle vaan.  Opettele lukemaan viestit oikein äläkä lässytä."",1,1";
78,163 HEPPAA,0,0;
"79,""Lukekaa miten se armeija oikeasti käydään.  Muutama keikka on tosi tarina MIEHESTÄ joka uskalsi olla oma itsensä, myös armeijassa. VAROITUS! Ei lälläri pojille ( muka miehille???). lue eläkä lässytä. https://muutama-keikka.webnode.fi jos et jaksa lukea ensin oikeasta elämästä vaan haluaisit lukea äidin sylistä (valita, äidin sylistä ei kerrota mitään, mene neuvolaan), niin sieltä sivulta löytyy armeija """"osia"""" erikseen kun kelaat alas päin. Hyvää lukuhetkeä toivottaa sinulle armeijan setä, ja paskat."",1,0";
"80,""Luin juuri uutisen IStä ja JÄRKYTYIN! Mitä helv*ett*ä!?!?!? Nokia hyysää saksalaisia haisevia makkaransyöjiä! Miksi nokia on vastuussa saksalaisten työllistämisestä?? Eikö yritys saa vapaasti liikkua ja kehittyä niin kuin markkinoiden tilanne vaatii, miksi juuri saksassa pitäisi pysyä?? 200milj. lisäksi vuoden mittainen uudelleensijoittamisoperaatio maksa €€€€€€€!!  Veikkaan että näin kävi vain siksi että saksa on EUn tärkeimpiä maita... Mutta ei silti ymmärrä miksi Nokian täytyy maksaa?? Voisiko joku selittää?"",1,1";
"81,""Yritätkö kusettaa kun lasket kaikki konsernin eri merkit yhteen yhdeksi""""autoksi""""? Eikä siltikään pärjää maailmanlaajuisesti maailman ykkösmerkille, siis suosituimmalle automerkille. Toyota se Trafinkin ensirekisteröintitilastossa vaan vetää Suomessakin yhä pidempää kaulaa Skodaan ja Volkkarihan on pudonnut jo sijoille ynnä muut marginaalimerkit."",0,0";
"82,""miten voit sanoa,et kaki voittaa, jos et tiedä koko heppua? HÖLÖMÖ!"",1,1";
"83,""iraqilaiset, soomaalit, kosovolaiset jne, ovat olleet maassamme Jo 1990-luvulta : TYÖLLISYYSPROSENTTINSA HUITELEE 10% kieppeillä.  Suurin osa tänne tänäkin vuonna on iraqi, afghan jne tyyppejä ja jo ennestään tilanne paska heidän osaltaan....PELKKÄ ALALUOKKAINEN KULUERÄ...........  NYT EN PUHU KOULUTETUISTA MAAHANMUUTTAJATYHMISTÄ /ja tai itsensä hyvin työllistäneistä, kuten britit, saksalaiset, kiinalaiset, vietnamilaiset jne...  -huomataan, että tilastojenkin valossa muslimimaista tulevat tulevat vain KUORMITTAMAAN YHTEISKUNTAAMME, EIKÄ VAIN RAHALLISESTI....  -näistäkin löytyy tilastokeskuksen jne faktaa, eli fakta tärkein, ei unelmahötöt, luulot, toiveet, unet, ym ideologiat..."",1,1";
"84,""Etelän Vetelillä mennyt pupu pöksyyn ja peukalo keskelle kämmentä kun eivät saa itse lumiaan pois? Sinne vaan kaupunkilaiset lapio kouraan ja hihat heilumaan. Ei se ole kuin tahdosta kiinni. Pv:ltä vähän kalustoapua, niin eiköhän se siitä."",1,0";
85,Persu taas öyhöttää. Onko kaljaa taas nuppi täynnä?,1,1;
"86,""en ole sanonut olevani sen kummmempi vittuilija kuinmuutkaan enkä ole...Ja sulle kyllä uskaltaisin,huvittaa tuollaet säälittävät kehitysvammaset ja tyhmät murklkupenmnut,jotka koittaa uhitella...Kyllä mä uskallan,jos on tarvetta,riippuu tietenkin ihmisestä..."",1,1";
87,Sellutehtaalla on porilaisia töissä! Ja vitut. Yksikään porissa asuva ja raumalla töissä käyvä ei ole porilainen vaan hylkiö persereikä jota ei porissa kaivata.näin on.,1,1;
"88,""Nykyisin suosituinta nuoriso""""musaa"""" on rap. Ei jaksa käsittää, mikä tuossa paskassa on pihvinä! Mitä hohtoa on oikeasti jossain Kiikin, Elastisen tai Palefacen jankutuksessa? Silkkaa paskaa!"",1,1";
89,mihinkäs umpihulluun pikkulahkoon sinä kuulut,1,1;
"90,""Outokummun kaupungin yt-neuvottelut  Taas mennään perse edellä puuhun että rytinä käy. Onko meillä varaa lomautuksiin tilanteessa jossa suorittavan portaan työpanos on elintärkeää.. Terveydenhuolto toimii nyt jo natisemalla liitoksistaan, potilasturvallisuus kärsii jo nyt hoitajapulasta saati sitten kun potkitaan väkeä lomille. Hallinnossa on tarpeetonta väkeä ja säästöt näin ollen suurempia mutta heitä ei uskalleta potkia pihalle, mieluummin syötetään vaikka selälleen... Odotamme mielenkiinnolla milloin Juko tai muu taho haastaa tapahtuvista rikkeistä oikeuteen ja säästöt valuvat hiekkaan.. xxxxxxxxxx """"Neuvotteluja käytiin huhtikuussa kahden viikon ajan.  Yt-neuvottelujen lopputuloksena Outokummun kaupunki lomauttaa enintään 21 henkilöä kuluvan vuoden aikana. Lomautettavista viisi työskentelee hallintopalveluissa ja 16 hyvinvointipalveluissa. Lomautukset kestävät enintään 90 päivää.  Lisäksi työsopimuslain mukainen työn keskeytys voidaan tehdä enintään yhdeksälle henkilölle, ja viidelle se on jo tehty.  Kaupunginhallituksen esityslistan mukaan työntekijäjärjestöjen luottamushenkilöt katsovat ”työnantajan päättäneen lomautuksista yksipuolisesti”. Jukon luottamushenkilö ei kirjauksen mukaan hyväksy toimia, koska hänen mielestään neuvotteluissa ei ole toimittu riittävästi yt-lain hengen mukaisesti."""" (Karjalainen 23.4.2020 )"",0,0";
"91,""Oikeessa oot, ei sormenpäässä, vaan kyrvänpäässä.. Se että olin vähänaikaa pois, niin anteeks, lupaan olla aktiivisempi. AP:N juttu, että akat vertailee jotain kaljabaarin deekuja, ei vaikuta oikein hyvältä...millaisia """"dooriksia"""" nää mahtaakaan olla??!!"",0,1";
92,homot ovat uskovaisten pyhiä lehmiä,1,1;
"93,""Hehehe... """"pitäsköhän muuttaa Sveitsiin..."""". Sveitsihän on nimenomaan muuttovastainen maa. Sinne ei muuteta ainakaan Suomesta. Suomalaismamut ovat niitä pahimpia loisia."",1,1";
94,Kerro niin väännän sen sinulle rautalangasta. K AN N A B I S E I O L E V A A R A L L I S T A ! Ei myöskään huume!,0,0;
"95,""Tucs Facessa 3.11.14 ip:  """"Nyt täytyy sanoa, että olen ihan kypsä median aikaiseen kiusaamiseen ja suoranaiseen valehteluun suhteeni!!!!  Hymy lehden/Alibin entinen päätoimittaja Mika Lahtonen on itse ex-rikollinen joka on myös istunut linnassa oikeasti toisin kuin minä!!!!! Hän myös käytti täysin sairasta isääni täysin hyväkseen haastatteluja kirjoittaessaan.  Hymy lehti pilasi minun 10v avoliiton, olisimme saaneet sen vielä kuntoon mieheni kanssa, mutta kyseinen lehti ja yksi narsisti toimittaja kusettivat mua täysin, juttu on niin pitkä että se tulee omaelämäkertakirjaani!!!!  Nyt saamari soikoon, eikö se YSN tai joku vastaava taho saa noille valeille jotain tolkkua????!!!!! Eikö sitäpaitsi salaisten asiakirjojen julkaiseminen ole RIKOS????  Me näemme oikeudessa Hymy ja MINÄ tulen olemaan asianomistajana siellä!!!!! En todellakaan ole mikään """"rikollinen"""", pas-kanmarjat, täällä on kyllä vapaana useitakin sellaisia!"""""",1,1";
