gold_labels	predicted_labels	text
toxic	toxic	"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Homonekrut eivät malttaneet odottaa, että voivat käyttäytyä kuin ämmät tänä iltana"""
toxic	toxic	"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox Hän on narttu sinun pitäisi tehdä se"""
toxic	toxic	"""&amp; hän tulee aina olemaan huora"""
toxic	toxic	"""...Paskiainen vei Tic Tacsini.""

 Pidän tästä elokuvasta."
toxic	toxic	"""...Haluan vain saada rahaa ja naida mallihuoria!"" - Russell Simmons"
toxic	toxic	"""@2015seniorprobs: En varmaan välittäisi koulusta niin paljon, jos meidän ei tarvitsisi olla tekemisissä narttuperseiden opettajien kanssa"". Retweet"
toxic	toxic	"""@A7XDemery: Olen vitun homo he sanoivat"""
toxic	toxic	"""@ARIZZLEINDACUT: http://t.co/VxBJg26Gsz"" Miten näiden juttujen tekeminen tekee hänestä nössön?"" Miten tämä tekee hänestä nössön?"
non-toxic	non-toxic	"""@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF"" woof woof hot scally lad"
toxic	toxic	"""@AdoreBellaaa: Oletko koskaan kysynyt ämmältäsi muita ämmiä - kanye-ääni"" Kyllä"
toxic	non-toxic	"""@AdoreZoey: Miten voit tuoda sivuhuorasi peliin, jossa tiedät, että tyttöystäväsi on paikalla?! &#128553;&#128553;&#128553;&#128553;&#128553;"" VAKUUTAN!!!!!."
non-toxic	non-toxic	"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof ja kuumat pohjat"
non-toxic	non-toxic	"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" Yksi Oreo? Lol"
toxic	toxic	"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" ehkä paranet. Just http://t.co/TPreVwfq0S"
toxic	toxic	"""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" voisitko käyttää kokonaisia lauseita?"
non-toxic	non-toxic	"""@ArizonasFinest6: Miksi munakoiso emoji doe? ""y hän sanoi, että hän näytti huutaa lmao"
toxic	toxic	"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" Se on seksikäs ämmä."
toxic	toxic	"""@BOSSBYTCHH: Him seh mei pillu märempi ku suihkuverho....#ahmesehwetness""&lt;lmao!!!"
toxic	toxic	"""@BRO_HEN314: #Eaglesnation ja jokaisen #Eaglesin on nähtävä tuo kuva, jonka juuri postasin, koska tuo ämmä sanoi juuri rasistisinta paskaa"""
toxic	toxic	"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
 @AmJemieBenn"
non-toxic	non-toxic	"""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R""
Awwwwe! Tämä on niinooo IHANA!"
toxic	non-toxic	"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol"
toxic	toxic	"""@BeEasyJrizzy: oletko koskaan tappanut muurahaisen jalkakäytävällä ja ajatellut, mitä jos se nekru oli matkalla hakemaan pillua ""Ei bs on b &gt;30%chance"
toxic	toxic	"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol"
toxic	toxic	"""@BeenFLYnSolo: ppl puhuu pahaa ghetosta/hoodista ... mutta lapsena kasvaneena neekerillä oli hauskaa!"""
toxic	toxic	"""@BestProAdvice: http://t.co/ZwnbhpDZ8e"" Hän on nössö, kun ei tatuoi nännejä..."
toxic	toxic	"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553;&#128553; that shit aint cuteeeeeee"" but niggas act like bitches .."
toxic	toxic	"""@BitchJones92: http://t.co/R37CejCjou"" woof woof"
toxic	toxic	"""@BlackChiquitita: Vau. RT @thatmanpalmer Olen eksyksissä. Ovatko nuo peppulävistyksiä? http://t.co/yn6guyOUQ6"" Joo hän on huora."
toxic	toxic	"""@BlackNerdJade: Ok, sisko."" Hän on mieluummin rahaton ämmä? *kohauttaa olkapäitään* hänen täytyy kertoa minulle, miten se toimii hänen kohdallaan."
toxic	toxic	"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad"
toxic	non-toxic	"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" se ei ollut edes hauskaa lol"
toxic	non-toxic	"""@BrosConfessions: http://t.co/06e77bGwbx"" fr ..... LULWHORE"
toxic	toxic	"""@CASHandBOOBIES: I been kidnapped yo bitch"""
toxic	non-toxic	"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican"
toxic	non-toxic	"""@CCobey: @AydanMcCoy happy birthday nigs"" Kiitos yo"
toxic	toxic	"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!!"
toxic	non-toxic	"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga sanoi John Paul... http://t.co/OSIpBKPr9h."
toxic	toxic	"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""."""
toxic	toxic	"""@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig""."
toxic	toxic	"""@CauseWereGuys: Kouluun palaaminen imee enemmän munaa kuin huorat, jotka osallistuvat siihen."""
toxic	non-toxic	"""@CauseWereGuys: http://t.co/j906T5zE2R"" minua 9-vuotiaana"
toxic	toxic	"""@CeleyNichole: @white_thunduh how come you never bring me food"" I dont have a car retard""."
toxic	non-toxic	"""@ChadMFVerbeck: Jos Richnow ei näy hella tinder hoes Im ei ole hänen ystävänsä enää"" chill Toin kuten kuten 8 prople"
toxic	toxic	"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy"
toxic	toxic	"""@ClicquotSuave: LMAOOOOOOOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh"
toxic	toxic	"""@Coley_Cee: @lil_aerii tyttö tiedät, että olin sylkäisemässä sitä G paskaa sinulle &amp; olit menossa lbvs ""bitch plz""."
toxic	toxic	"""@Coley_Cee: Älä huijaa minua enää."" lmao ämmä älä huijaa minua taas."
toxic	non-toxic	"""@ComedyPosts: Harlem Shake on vain tekosyy mennä täysin sekaisin 30 sekunniksi."""
toxic	toxic	"""@ComedyTruth: aamen miley &#128591; http://t.co/P2Kb2tfyxr ""Okei, mutta hänen ei tarvitse käyttäytyä kuin huora vain siksi, että hän on ""emotionaalisesti vaurioitunut"" foh"
toxic	non-toxic	"""@CoryBandz: ottaa yksi uskollinen nainen on wayyyyyyy parempi kuin ottaa hoes , idc &#128175;"""
toxic	toxic	"""@Crhedrys:Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;"
toxic	non-toxic	"""@DBAB_Holloway: Tutustu 12. mieheen. #CowboysNation"", vaikka katsomossa on kaikki ne homot ny-fanit."
toxic	toxic	"""@DGotBricks: He saivat juosta ja heittää sivuun kuin jalkaväylän ämmä"""
toxic	toxic	"""@DaeDaviDavie: @white_thunduh im the bitch okay nudes pat &#128554;&#128527;&#128056;"" wow"
toxic	toxic	"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn http://t.co/xUCcwoetmn"
toxic	toxic	"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Kukaan ei tiedä"
toxic	toxic	"""@Dietrich1892: Yall shut up:p"" make me bitch"
toxic	toxic	"""@DionaIrish: Diona: Vihaan ""olen raskaana"" -tyyppisiä ämmiä.""."
toxic	toxic	"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" joka on y sinun top 3"
non-toxic	non-toxic	"""@DomWorldPeace: Pesäpallokausi on voitettu. #Yankees"" Tästä alkoi rakkaus."
toxic	non-toxic	"""@Dommoneek: ""..."""
toxic	toxic	"""@DreadheadAri: hän todella kysyi minulta, että kuollut perse vakavasti tho, kaikki voisin sanoa oli ""bitch wheet"" LOL"
non-toxic	non-toxic	"""@DunderbaIl: DunderBIl: ""Olen aikainen lintu ja olen yöpöllö, joten olen viisas ja minulla on matoja.""."""
non-toxic	toxic	"""@EdgarPixar: Ei kuulosta pahalta tänä iltana."" Teen tuota pillupaskaa joka päivä."
non-toxic	non-toxic	"""@El_Grillo1:http://t.co/Q0Sm89oOLh&#8221;

Ne *ovat* satuolentoja."
toxic	toxic	"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...homo, älä twiittaa ""aw"" minulle lol lol"
non-toxic	non-toxic	"""@FloKid88: Lakersin roskaaminen tästä lähtien ei minua kiinnosta. Ja se on totta."". CC: @BENBALLER hahaha"
toxic	toxic	"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot"
non-toxic	non-toxic	"""@FunnyPicsDepot: tämä on ""pelaan jalkapalloa, petän tyttöjä ja käytän khakinvärisiä cargoja"" -hiusleikkaus http://t.co/ZUai7qWBIR"" &#128514; jepi"
toxic	toxic	"""@G27Status: Samoin: ""I could go for a fat ass bitch on my lap"
toxic	toxic	"""@GEDMelle: 17 vastaamatonta puhelua!!!! &#128544;&#128545; ""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle"
toxic	toxic	"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;&#128514;"
toxic	toxic	"""@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221;"" vittu joo"
toxic	toxic	"""@GirlThatsVonte: Nämä huorat luulevat, että Meat ei läpsäise heitä perseeseen &#128564;&#128075;"" ainna bruh"
toxic	toxic	"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#128564;&#9995;""&#128514;&#128514;&#128514;&#128514;"
toxic	toxic	"""@GirlThatsVonte: Yall still going trick or treating this year or nah? ""helvetin kyllä ima be da sweet tooth bandit steal bitches bags n shit"
toxic	toxic	"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck"
toxic	toxic	"""@Gizzy_Jones94: Jos hän suutelee sinua silmät auki, katso tuota narttua!"" lmfao"
toxic	toxic	"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;"""
toxic	toxic	"""@Gotti_LTF: Hyvää syntymäpäivää Bitch Ass Nigga @JetsAndASwisher ""preciate that bitch roll up!"
toxic	toxic	"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up"""
toxic	toxic	"""@HBMostDope: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses&#128514;&#128514;"""
toxic	toxic	"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, en heittele mitään look-passeja lmao lmao"
toxic	toxic	"""@HeartlessFuck: Hienoa, että pääsen pois Atlantasta. Ei mitään muuta kuin joukko nekruja vankilassa &amp; vankilasta &amp; tyhmiä narttuja, joilla on hulluja lapsia panemassa heitä."""
non-toxic	non-toxic	"""@HermosaAlma: Tämä ei ole ghetto.....se on fiksu https://t.co/MPAzQ3Jswf"" Teen tätä idc"
toxic	toxic	"""@HiImJoriB: Ottaisin huoran vaimoksi vain siksi, että emme välittäisi siitä, että huijaamme toisiamme."" ...miksi ylipäätään pakottaa suhteeseen?"
toxic	toxic	"""@HornyFacts: Hnyny Facts: Sinkkuna oleminen ei ole tekosyy olla huora."" @TheOneMiss_Luu"
toxic	toxic	"""@HoskinsTy96: White boy power bitch"" black power bitch"
toxic	toxic	"""@Hudgens_11: Mennään känniin, otetaan suihin, syljetään paskaa kipinää blunts &amp; vittu hoes!"" Bro valkoiset kaverit eivät ole rauhallisia."
toxic	toxic	"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Missä olet ollut?"
toxic	toxic	"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"" *by @anelylove *"
toxic	toxic	"""@Itsyesie: #oomf is soooo cute. Mutta hänellä on varmaan huoria paljon."""
toxic	toxic	"""@JAYten9: Jokaisessa sarjakuvassa on aina @_nuffsaid15 pelastamassa näitä huoria lmao. http://t.co/9uKD8wtZ6x"" lmao hemmetin kapteeni SaveAHoe"
non-toxic	non-toxic	"""@JReebo: Who wants to get there nose in these bad bois then #scally #chav #sockfetish #stinking http://t.co/FeQxgN0W6I"" hot sox and legs"
toxic	toxic	"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do"
toxic	toxic	"""@JasminePore: Jos pukeuduit kissaksi halloweenina, olet perus."" ...tai nössö"
toxic	toxic	"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3"
toxic	toxic	"""@JoeBudden: lakkaa pelkäämästä kuristaa häntä seksin aikana u bitch ass niggas. She&#8217;ll like it."". Sanoo kaveri, joka lyö naisia sängystä. FOH"
toxic	non-toxic	"""@Johnny55Perez: He eivät koskaan ole lojaaleja, että y he hoes minun nig""."
toxic	toxic	"""@KazAtta: @1TAKEHOV Oh man... ""se on 5 aamulla, olet pois molly, ho missä vitussa ya seed at?"""""" #fixed"
toxic	toxic	"""@KelsieBelsi: BelsieBelsi: Et ole mies, jos kutsut jokaista tyttöä ämmäksi"""
toxic	toxic	"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!?? MY NIGGA!!!"
non-toxic	non-toxic	"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!!?"
toxic	non-toxic	"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha"
toxic	non-toxic	"""@KingHendo95: Tuleva mixtapeni on #KingOfTheHill"" Joo odotan tuota huora Maynea!"
toxic	non-toxic	"""@KingTeej_: Tämä oli minusta liian hauskaa.""."
toxic	non-toxic	"""@King_Shawn_6: @white_thunduh sieltä saan keltaiset lippuni, kun olen uskomaton &#128079;&#128524;"" HELL YEAH NIGGY"
toxic	toxic	"""@KissMySmilee: Ei ole aikaa nartuille käyttäytyä oudosti."""
non-toxic	non-toxic	"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" Tämä on edelleen early bird special. #ComeAtMeUT"
toxic	non-toxic	"""@KyraNadiya_:http://t.co/h1UBsVbkGl""

Smfh &amp; ihmettelen, miksi kukaan kunnollinen ei halua heitä"
toxic	toxic	"""@LCisTJ: Bruh, te nartut pidätte minua helvetin pehmeänä. Kysykää tytöltä, kuinka monta kertaa hän huusi olevansa minun ämmä. Okei. STFU."" BYE HOE!"
toxic	toxic	"""@LODYCASH: kuivat pilluämmättimet syyttävät aina kondomia&#128514;""&#128079;&#128514;&#128079;&#128514;"
toxic	toxic	"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;"
toxic	toxic	"""@LaFlareGodJosh: Gucci Mane on vankilassa ja julkaisee mixtapeja joka kuukausi ja te huorat ette osaa edes tekstata takaisin"""
toxic	non-toxic	"""@Latrobemark: Wats wrong these niggas"": You love these hoes more than money wats wrong these niggas"""
toxic	toxic	"""@LeBronVuitton: Lojaali ämmä lähiöstä ilman isäongelmia on kuin löytäisi holografisen Mewtwon."" ...kuulostaa ihan minulta tuolla lol"
toxic	toxic	"""@LiLFridayHOE: Easy cum, easy hoe"" Se on tosiasia !"
toxic	non-toxic	"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" suurta kunnioitusta Charlie Sheenille."
toxic	non-toxic	"""@Lightskingawdd:Wish I had a bae &#128533;""

You got all the hoe tho"
toxic	toxic	"""@Lil_Mike_12: Vitun twerkkaava ämmä osaatko kokata?"""
toxic	toxic	"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB http://t.co/DaSmycxODB"
toxic	non-toxic	"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? Mä oon ihan hyvä."" Sinä olet hyvä rouva. Jatkakaa matkaa nyt"
toxic	toxic	"""@LolaaIsDope: Lmao: Lmao fucking snake bitches"" @ em"
toxic	non-toxic	"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;"
non-toxic	non-toxic	"""@MLBNetwork: Pysykää kuulolla @MLBNetworkissa, jotta saamme päivityksen raporttiin, jonka mukaan @Yankees 1B @teixeiramark25 on poissa 8-10 viikkoa"" @dliming35 #bum"
non-toxic	non-toxic	"""@M_Rad: &#8220;@DezDLT: ""Pelaan jalkapalloa, petän tyttöjä ja käytän khakinvärisiä cargoja"" kampaus http://t.co/tYCIhD6PkW&#8221; kyllä lmfao""@soccerboy_04"
toxic	non-toxic	"""@MadFlyentist: Oregon chokes every year get off the field trash ass program"" RFT"
toxic	toxic	"""@MannyDiesel: Terrell Owens oli paras Eagle &amp; Cowboy ikinä"" ..dude itki kuin ämmä tv:ssä Romon takia."
toxic	toxic	"""@MarkRoundtreeJr: LMFAOOOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" Tämän vuoksi on olemassa mustia ihmisiä ja neekereitä."
toxic	toxic	"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" voimakas"
non-toxic	toxic	"""@MaxMayo77: http://t.co/3Jk4kR44X3"" vittuuntunut poika ohi. Nuolaisin hänen likaisia pohkeitaan, kun hän nukkui."
non-toxic	non-toxic	"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles"
non-toxic	non-toxic	"""@MaxMayo77: http://t.co/XpSC3makgJ"" seksikäs poika, jolla on kuumat pohjat ja kaaret."
toxic	non-toxic	"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" riippuu naisesta, jota tunnen"
non-toxic	non-toxic	"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol"
toxic	toxic	"""@Migsmichelen: Tämä uusi Twitter hämmentää minua."" Mene takaisin Etelä-Amerikkaan, ämmä."
toxic	toxic	"""@Miikito_x3: Toto tarkoittaa persettä vai vaginaa? ""Luulen, että pillua, koska toto santi on kuin ilkeä pillu"
toxic	toxic	"""@MikelaHenry: mutta entä jos hän todella valitsee ruman ämmän sinun sijastasi? &#58381; ""Hänen perseensä täytyy olla lihava!"
toxic	toxic	"""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*"
toxic	toxic	"""@Montrell_: &#128530;"" nigga you big af, wear tight shirts, and grim everybody."
non-toxic	non-toxic	"""@MotherJones: 10 lintua, joita lapsenlapsesi eivät ehkä koskaan näe ilmastonmuutoksen ansiosta http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate"
toxic	toxic	"""@MvckFadden: ""Pysy kauniina senkin ämmä"""""
toxic	toxic	"""@NICKIMINAJ: #WutKinda

r violetti. Ceeeleee ""man tämä gurl oli vain leikkimässä ""stupid hoe"" -kappaleella. But in still shitted on sum gurls""."
toxic	toxic	"""@NastyCopper: Money getting taller and bitches getting blurry"""
toxic	toxic	"""@NewsomeJade: En ole koskaan nähnyt narttua, joka on niin pakkomielteinen neekerin kanssa&#128514;"" Minulla on pakkomielle omastani &#128529;"
toxic	non-toxic	"""@Nicholas_ted33: Kobe pysyy puhumassa roskaa. But let's not forget http://t.co/VH4tnEkvTP"" @J_Austin12 Minun piti tehdä tämä. Smh."
toxic	non-toxic	"""@NoChillPaz:""http://t.co/RGJa7CfoiT""

Lmfao Lmfao"
toxic	toxic	"""@No_FAKINGG: Ihmiset kysyvät aina, mihin olen sekoitettu."" Hän on paha aasialainen ämmä lol"
toxic	non-toxic	"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" mutta ainakaan hän ei ole rampa kuten sankarisi Roach lmaoo lmaoo"
non-toxic	non-toxic	"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws:Fostersin koti kuvitteellisille roskiksille&#8221; WHOA CHILL""

tuo sarja oli kaikkea tf"
toxic	toxic	"""@OfficialReplay: "" ...jos olet väsynyt, ole hiljaa ja mene nukkumaan!"
toxic	toxic	"""@PRAYINGFORHEAD: &#8220;@macklemroe: Lopettakaa outojen neekereiden tuominen mainintoihini! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK"""
toxic	non-toxic	"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;"""
toxic	toxic	"""@PatrickQuelo: Jos tyttösi ei voi saada homeboysia, olet vanha heikko nartunperse nekru! """
toxic	toxic	"""@Patsfanjoe32: @d_palomino52 Pahin neuvo jonka taisin antaa sinulle oli "" älä ole nössö ja kiihdytä"" lol"""
toxic	toxic	"""@PoemsPorn: Lainaa tätä twiittiä lempieläimelläsi."" pussy."
toxic	toxic	"""@Poetic_Success: Theetic_SweeticSweet: Inhoan sitä, kun stripparit sanovat olevansa ""tanssijoita"". Hutsu, balettitanssijat eivät popsi pilluaan Beethovenin tahtiin. Sinä olet STRIPPERI!"""
toxic	toxic	"""@Poffalicious: Andrewbryant:
Poff: ... Double pussy &#128526;"" smh"
toxic	toxic	"""@Poobie_: Kun ämmät TWERKATAAN tietokoneella.....

 ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;"""""""
toxic	toxic	"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, TÄMÄ on taidetta. http://t.co/EPHRWxMBHr&#8221; kukaan ei ota hänen narttuaan!"
non-toxic	toxic	"""@QUAN1T0: 61 prosenttia sosiaaliturvasta/hallituksen tuesta on valkoihoisten hakema. Joten teidän mustien herjaaminen on nyt roskasakkia."""
