text,true_label,pred_label,probability
Olavin pässin painajainen  Varo vappua Olavin pässi! Kiveksesi maalataan!,1,0,0.9786044359207152
Tämä on kauhea loukkaus vajakkeja kohtaan vertaamalla heitä Elisan työntekijöihin.,1,0,0.9800599813461304
"Kunnon yleistystä tuokin, että 'suurin osa koiraihmisistä vihaa lapsia' :D ei oo todellista millasta puppua.. taidatte olla itse kissaihmisiä sitten :) ei pidä yleistää, että jos 1/10 koiranomistajista antaa koiransa kusta/paskoa jonkun pihaliittymän tykö, että muutkin sen tekis. ällöttävää yleistämistä ja naurettavaa kun tällaisesta asiasta nousee tämmönen polemiikki ja reklamaatio kun on oikeasti maailmassa isompiakin murheita märehdittävänä.. hävetkää.",1,0,0.9821814894676208
Musta huppari ja mustat farkut??? Sinähän oletkin räväkkä persoona. Wautsi Wau. Ne zompien näköiset huppupää-vaeltajat tuolla kaduilla ovat varmaan kaikki sinun fanejasi.,1,0,0.9853674173355104
Homoja on parannettu kautta aikojen leikkaamalla pallit pois. Homoista tulee tällöin lempeitä eunukkeja vailla seksuaalisia himoja. Homon tyypillinen naismainen ääni kohoaa vieläkin korkeammaksi kimitykseksi.,1,0,0.987300455570221
Narsistinen omija,1,0,0.9874876737594604
"Fundamentalismista  Fundamentalismi on harhakuvitelmaa, jonka mukaan Jumala odottaa ja edellyttää ihmiseltä Kristus-uskon lisäksi uskoa tuhansia vuosia vanhan 1200-sivuisen kirjoitusten kokoelman absoluuttiseen erehtymättömyyteen ja ristiriidattomuuteen. Fundamentalismi on toisin sanoen näkemys ja vakaumus, että usko Kristukseen ei yksin riitä. Fundamentalismi on malliesimerkki opista, josta Paavali kirjoittaa: ""Jos joku julistaa teille evankeliumia, joka on vastoin sitä, minkä olette saaneet, hän olkoon kirottu."" Edellä sanottuun fundamentalisti toteaa: ""Ethän sinä tietäisi Kristuksesta ja Paavalin evankeliumista mitään, jollei sinulla olisi Raamattua."" Ja jättää lisäämättä: ""Siksi sinun on uskottava KAIKKEEN MUUHUNKIN, mitä Raamattuun on kirjoitettu."" Tämä on vasta-argumenttina niin kiero/typerä, että sille on hankala löytää vertailukohtaa. Mutta yritetään. Fundamentalisti on kuin mies, joka inttää: ""Luit Kimi Räikkösen maailmanmestaruudesta Helsingin Sanomista. Sinulla ei ole mitään oikeutta uskoa Kimi Räikkösen maailmanmestaruuteen, jollet usko Helsingin Sanomien ja sen edeltäjän Päivälehden absoluuttiseen erehtymättömyyteen ja ristiriidattomuuteen vuodesta 1889 lähtien."" Ikään kuin Kimi Räikkösen Ferrarilla vuonna 2007 Brasiliassa voittama maailmanmestaruus olisi jotenkin riippuvainen siitä, kuinka tarkasti ja oikeaan osuvasti kymmenet ja sadat toimittajat ovat asetelleet sanojaan helsinkiläisen sanomalehden toimituksessa esimerkiksi vuosina 1897, 1913, 1929 ja 1963. Vuoden 2007 uutinen Kimi Räikkösen maailmanmestaruudesta on toisin sanoen pelkkää huuhaata, jos joku Hesarin toimittaja teki vuonna 1927 virheen raportoidessaan eduskuntavaaleista. Toinen, vielä idioottimaisempi argumentti kuuluu: ""Raamattu julistaa itse olevansa Jumalan Sanaa."" Kyseinen virke on monipuolisimmin mieletön lausuma, jonka ihminen on suustaan/näppikseltään päästänyt. Se on sekä valhe että kehäpäätelmä. Ja tällaisten idioottimaisuuksien fundamentalistit kuvittelevat olevan olennainen osa evankeliumia. Ja sitten toki ihmetellään, kun kaiken maailman räsäsiä ja puolimatkoja pidetään hieman tärähtäneinä.",1,0,0.9878424406051636
"Minkälaisen luuserin kakkoseksi olet päätynyt? Mies viettää vaimon pakottamana joulua perheensä kanssa ja ajattelee sinua? Etkö parempaa miestä löydä? Jos mies ei halua viettää joulua perheensä kanssa, eikö hänen ihan itse aikuisena ihmisenä pitäisi hoitaa asiat siten, että saisi viettää nautinnollisen ja haluamansa joulun. Ja toivottavasti et vastaa, ettet häntä omaksesi edes halua. En nimittäin sitä edes tarkoita. Miehen - ja naisten - pitäisi tehdä omat ratkaisunsa eikä roikkua löysässä hirressä, kun eivät parempaankaan pysty.  Jos olet miesystävällesi Ihminen, pyydä häntä tekemään elämässään ratkaisut siltä pohjalta, että kerranhan täällä vain eletään. Jos mies kökkii eukkonsa vahdittavana vaikkapa lapsilla kiristäminen takia, jätä mokoma luuseri. Sellaisesta miehestä ei voi olla pitemmän päälle kuin harmia.",1,0,0.9889328479766846
"Toivottavasti pian, haluan päästä ansiosidonnaiselle niin sitten olisi lomaa ja voisi istua päivät kaljalla vittuilemassa työssäkäyville. Mahtaa sikaniskaa vituttaa kun meikä viettää laatuaikaa ja euro tulee tulee tilille.",1,0,0.99048513174057
"NÄPISTELIJÄ, VARAS, TOSI ROISTO, LE(P)PÄKOSKI OY  KUINKA TÄMÄ SÄHKÖNSIIRTOYHTIÖ MONOPOLI KEHTAA NOSTAA SIIRTOHINTOJA 8,3% SAMAAN AIKAAN KUN HE JUURI JAKOIVAT 2 000 000 € MEILTÄ PERITTYÄ YLIHINTAA JOHDOLLE JA HALLITUKSELLE (LAHJUS ?), JONKA PITÄISI VALVOA NÄIDEN ROISTOJEN TOIMINTAA! KEVÄÄLLÄ HE MYÖS YRITTIVÄT PITKITTÄÄ JOHTOJEN MAAHAN LAITTOA SAAMATTA SIIHEN LUPAA. SÄHKÖNSIIRTOYHTIÖ MOLOPOLIT PITÄISI KANSALLISTAA JA KO. YHTIÖN JOHTO VIEDÄ VÄLITTÖMÄSTI SAUNAN TAA!",1,0,0.9926300048828124
Olet ällöttävä... ei millään pahalla :D mut mitä näet noissa öttiäisissä...? oksettaa koko ajatus että nukut sellasten joukossa...:( puistattaa ihan :D Onnea sinulle ja varo eeti ne pääse joku yö vapaaks ja hyökkää kimppuusi :D  Leikkimökissä..mites meinasit löytää pikku hämpiksen sieltä.. :D,1,0,0.9933815002441406
"Itse asiassa joskus 90-luvulla olin aikas tavallinen niinkuin nytkin...tosin paljon nuorempi. Siihen aikaan likat halus just sen tyypin kans olla joka oli aina kännissä ja vetämässä toisia leukaan oli sitten syytä tai ei.Yleensä näillä tyypeillä oli hienot autot ja pelit ja vehkeet.  Useita vuosia jälkeenpäin ne likat oli sitten melkein järjestään rappiolla. Mukula räkä poskellla rattaissa , äiti silmät mustana...ja kauhee parkuminen ku ukko mätkii kännissä kotona.  Ja sit jotkut muka katui että ei ottanut mua kun olin niin rauhallinen ja mukava ja raitis....teki mieli sanoo että haista p.....a, jokaiselle.",1,0,0.9935790300369264
"Mitä helvettiä tuo aiheeseen liittyy ja mistäpä tiedät kenenkään vuokranmaksut? Jos ei ole tuloja,sosku maksaa. Perustuslaissa sanotaan,että jokaisella on oikeus asuntoon ja ravintoon. Työttömät maksaa asumistuen ja vuokran erotuksen päivärahasta. Itse en saisi edes tt tukea,koska menee rajoille tulot.",1,0,0.9936766028404236
"Olis kiva tankata st 1:llä, mutta....  Siellä ei taida olla sellaista kellonaikaa, ettei joko helvetin vanhat kyrväkkäät istuisi siinä ulkona tujottamassa, tai sitten ylipainoiset kakskymppiset rättipäät räkimässä ja vahtaamassa. Erittäin epämielyttävää asioida, sisälle nyt ei voisi kuvitellakkaan menevänsä. Harmi, taas jäi tankkaamatta ja hoidan asian nesteellä töihin mennessäni huomenna.",1,0,0.9955794215202332
"En minäkään siinä tilanteessa lyönyt, kyykytin verbaalisesti enkä antanut periksi öykkärille, se kai sai näkemään minut kovempana jätkänä vaikkei mennyt edes painiksi ja huom, minä en ole väkivaltainen ihminen mutten myöskään ala ryömimään semmoisten edessä. Jos ajatellaan tilannetta jossa mies kulkee naisen kanssa ja siihen tulee öykkäri niin suurin osa suomalaisista naisista halveksisi sitä miestään jos se pakenee öykkäriä, semmoisia ne naiset on.",1,0,0.996041774749756
"Ihme juttu!  Lähetin eilen palstallle viestin, jossa perustelin, että K:lla on kyllä väliä, siis kirjaimena . Kuka lienee se nysäaivoinen idioootti, joka aiheutti viestin poiston? Ihan harmitonta pilaahan laskin.  Toistetaan: yrpä ja ulli vain naurattavat. Kyllä K:n kannssa kelpaa, vaikka olisi pienikin, kunhan on vikkelä :-). Ihan kuin jos puhuisin miehelle illusta ja itusta, jää orkut ja pissat kyllä tulematta.",1,0,0.9965717792510986
"Koska te ""suvaitsevaiset"" koko ajan haukutte ja pilkkaatte suomalaisia olette te rasisteja. Joka harjoittaa rasismia on rasisti.",1,0,0.9967840909957886
"Olen vanhukseksi luokiteltu mies, 73v, ja minulla seisoo jo pelkästä naisen ja v...n ajattelemisesta. On joskus vieläkin kiusallista kun esimerkiksi kauppajonossa tai ratikassa ollaan tiiviisti peräkkäin ja kun etumukseni hipaiseekin naista, niin alkaa tököttää. Useimmiten vedän keskirunkoani kauemmaksi houkutuksesta, mutta joskus etenkin kesäisin työnnän seisovaa k....rpääni naista päin. Joku vetäytyy, vaan useampi alkaa painaa vastaan ja jopa hemputtaa persettään. Kiusaavat vanhaa miestä. Sama on hieronnassa. Alkaa seistä kun naishierojan kourat edes lähenevät genitaalisia alueita. Joku ei ole ollut huomaavinaan, mutta muuan näkövammainen naishieroja ensin kokeili kädellään, sitten tuhahti ja napautti sorminapin kyr...pään.",1,0,0.9972375631332396
"Lukekaa miten se armeija oikeasti käydään.  Muutama keikka on tosi tarina MIEHESTÄ joka uskalsi olla oma itsensä, myös armeijassa. VAROITUS! Ei lälläri pojille ( muka miehille???). lue eläkä lässytä. https://muutama-keikka.webnode.fi jos et jaksa lukea ensin oikeasta elämästä vaan haluaisit lukea äidin sylistä (valita, äidin sylistä ei kerrota mitään, mene neuvolaan), niin sieltä sivulta löytyy armeija ""osia"" erikseen kun kelaat alas päin. Hyvää lukuhetkeä toivottaa sinulle armeijan setä, ja paskat.",1,0,0.9974363446235656
"Eikös tämä Sammaljoki laske Kokemäenjokeen siinä Äetsä alapuolella, ja se Kokemäenjoki taas puolestaan laskee mereen?  "" Turpaa esiintyy vain etelä- ja lounaisrannikon murtovesissä sekä niihin laskevissa joissa. "". Tämähän se taisi olla väitteeni?  En oletakaan, että tietäisit kaloista. Mutta miksi sinulle on niin tärkeää yrittää päteä asiassa, josta ei taida tietää mitään. Eihän ne faktat - veli hopea - jankuttamalla muuksi muutu. Eikä se muutu winkkarikaan, kusetusta mikä kusetusta.  Ymmärtäisit jo nousta siitä Sarviksen pulkasta ja olla kuin muutkin miehet, jooko.",1,0,0.9979084730148317
"Etelän Vetelillä mennyt pupu pöksyyn ja peukalo keskelle kämmentä kun eivät saa itse lumiaan pois? Sinne vaan kaupunkilaiset lapio kouraan ja hihat heilumaan. Ei se ole kuin tahdosta kiinni. Pv:ltä vähän kalustoapua, niin eiköhän se siitä.",1,0,0.9980961680412292
Johanna toimii klubiemäntänä (Huom! vastaava kuin hovimestari ravintolassa) eikä tarjoilijana tai stripparina. On kumma että kaiken maailman luuserit on heti aliarvoimassa ilman että tietävät miten asiat todellisuudessa ovat. Johanna on todella täysillä mukana tässä hommassa eikä todellakaan ole itse ollut tyrkyttämässä itseään tähän hommaan. Ehkäpä ravintola tietää paremmin kenet se haluaa palkata kuin tämän palstan luuserit.,1,0,0.9982362985610962
Kiitti !!  Onneks pääsit siitä A:sta eroon. Kurjaahan se sun oleminen hänen kanssaan oli. Säälittävä luuseri:)  PS: Aurinkoa elämääsi !!,1,0,0.998353123664856
"paitsi pelastaa liuta lapsia elämään, myös nämä epävarmat naiset niiltä varmoilta abortin ja syyllisyyden tuomilta mielenterveystuhoilta!  ""Näyttää teidän syyllisyytenne nousseen pintaan kommenttini tähden, kun noin kärkkäästi heräsitte.""  Syyllisyys mistä?! :D Unohtu taas että meistä muista enin osa ei ole tehnyt mitään mistä sellaista ppitäisi tuntea tai selitellä? Sensijaan raivo nousee pintaan sokeista tyhjänvänkyttäjistä..",1,0,0.9984357953071594
LOL Joo joku haluuki sun kanssa telttaretkelle ja puhumaan whitseistä ja hyppii yöllä niitylle leikkin whitsejä! Jeesus tee nyt jotain muutaki! LoL,1,0,0.9984390139579772
ammu vaan ittes...  neuvoni on että puhu sen koiran omistajan kanssa ja neuvo käyttämään sitruuna kaulapantaa se hiljentää... tosin koiran kannalta jatkuva yksinäisyys on huono sia mutta suosittelen puhuman naapurisi kanssa.,1,0,0.9987185001373292
"Kesä vs. talviaika  Mitä helvettiä! Halutaanko todella aikasiirryttömään vaihtoehtoon kesäaikaa, joka on SAMA kuin MSK, eli Moskovan aikaan. Jotkut joskus hamusivat!!! Suomen talviaika on ihan OK. Siirtäkää sitten mieluiten töihintuloaikaa aurinkoon sopivaksi!!! Moskovan aikaa ei ikinä Suomeen!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0.998789608478546
Sehän on Isokyläläisten eronneiden ja karanneiden akkojen kierrätyskeskus. Minäkin sain nauttia kerran tästä ilmiöstä. Sieltä ne exvaimot lähtee uudelle äijäkierrokselle!,1,0,0.9990444779396056
"Allapäin on uusi nimitys siis entiselle ""päälläpäin"" oleilijalle. Polkupyöräksi kutsuttiin ennenaikaan semmoisia jotka jakelivat kuin sanomalehtiä... me ollaan sankareita kaikki kunhan vaan silmiin katsotaan, nääs... ehhheh! Allahpäin on uusi musta!",1,0,0.999433934688568
vastaamaan kun meillä aikuisilla on tapana käydä joskus olusilla. kärppien kunniaksi otettiin samppakaljaa. älä ota mallia sitten. pidä huolta että koulu ensin ja sitten kalja. vaikka äiti varmaan huolehtii että näin käy. vie ja hakee sinut koulusta. eiks niin. on ihan hyvä että jotkut (en minä) kerää pullot pois luonnosta mutta muista että opiskelet itsellesi hyvän ammatin niin ei tarvitse juoda ulkosalla ja jättää pulloja luontoon. vaikka eihän sielläpäin mitään luontoa olekaan. jos et jaksa lukea kerralla näin pitkää juttua niin käy välillä vaipan vaihdossa ja jatka sitten niin ei tule vaippaihottumaa niin herkästi. vaikka taitaa sinulla persus olla punaisena muutenkin. olet sinä sen verran .....no jääköön sanomatta että et opi vääriä sanoja,1,0,0.9994744658470154
"No toivotaan että siellä auringon otossa jos nyt oikeesti sinne oot menossa ,riittää tuollaista huvia kuin edellä kuvasit.Yritä hankkia elämää ittelleskin ja katkeruuttas karkottaa.",1,0,0.9995810389518738
