text,true_label,pred_label,probability
"Lööppilehdistä olemme saaneet lukea miten mies rehentelee et Sohvin kans ollut sillai sutinaa jo 2017... Ktysymys kuuluukin alkoikos ne sutinat tällä kertaa ihan heti kun Sohvi oli päässyt tutkinnasta ulos ja Niko jäi kiven sisään?? Joka tapauksessa pokaamalla bestiksen muija ja mahdollisimman julkisesti voinemme todeta et nyt on kyllä järki ja mulkku on seissyt yhtä aikaa..  Stefun ainoa huoli ei näet ole se,mitä exä tekee vaan miten tähän pokaukseen suhtautuu raaka-ranen taustajoukot???? Siinnä selvittelyssä ei Elvistelyt ja Seiskan etusivulla nillittäminen auta pätkääkään...",0,1,0.9640625715255736
Tyhmä kys. salibandytytöille  Ois sellanen tyhmä kysymys että kun te pelaatte sählyä/salibandyä niin käytättekö te ritsikoita paitanne alla? mitä haittaa ja hyviä puolia jos ei käytä ja toisten päin? kertokaa kokemuksenne ole kiinostunut niistä kun aion aloittaa pelaamisen eli ilman vai ei rintsikoita?,0,1,0.9648601412773132
Mukavaa kesää Sinullekkin!  T. Läskit,0,1,0.96761953830719
"Heh, täällä taas rasistit leikkimässä tuomaria ja jakamassa oikeutta. Mies on lainvoimaisen tuomionsa pian kärsinyt, ettekä te sille mitään voi. Karkoitus maasta on ylireagointia ja törkeää, ei suomalaisiakaan karkoiteta jostain näpistyksestä.",0,1,0.9682747721672058
Räsy  Tuurrssi ja Valliini jotka maksoivat Kokoomuksen velat hikeentyvät. http://www.iltalehti.fi/uutiset/2010103012610843_uu.shtml Kokoomus on hiljaa kun kannatukset tippuvat tekojen ansiosta ja hoitajatkaan eivät äänestä toista kertaa.,0,1,0.9687267541885376
"Sinänsä mainiota että suomi rämpi 1992 ihan suossa koko naa , mutta oli kuitenkin varaa ostella hornetit.......nyt samat laulut , joku vitun hetemäki pyytää säästämään miljardin 2 , ainakin seuraavaan 4 vuoteen ja taas riittää kuitenkin peltiputkiin 10 miljardia , tu kun teitä pidetään pöhköinä , isot pojat pitää yllä tätä sota shouta , jotta näitä kiimaputkia hankitaan suu kuolassa ( us / venäjä) juuri nyt samat kumppanit lisänny vettä myllyyn kun ilmoittivat että ohjuksi tehdään lisää , ja 3 taulapää pelottelee pelkureita iranissa , äijällä pelkkiä pahvirullia joissa , muoviämpäri kanuunana, no lottokansa saa uskoa tähänkin tarinaan. Seuraavan hallituksen kädet sidottu jo kättelyssä 4 vuodeksi kun valtiovallan hahmot käskee säästämään miljardeja , aivan sama kun valittais 150 keilapalloa tonne 2024 asti.",0,1,0.9724270701408386
"Onks taksirengit tyhmiä.Ei voi olla noin tyhmää porukkaa vuonna 2009 suomessa.Aja E kortti ja tuu rekan rattiin.Jos sää olet hyvä kuski,ei isäntä uskalla rähjätä.",0,1,0.972586154937744
"Montako maitotyttöä lie Suomessa? Tai palstalla? Kyllä maijot nyt kaatuilee. Joillain on jopa hinkit huurteessa. Taidan todeta tähän kuten Lemmy: minen oo koskaan maitua juonu, enkä juo! ;)",0,1,0.9746159315109252
Seksi pois nuorilta !,0,1,0.9754215478897096
"Tyhmiä kirjoituksia maailmalla  ""Hei suomalaiset! Lordi kuitenkin voitti Ateenassa, hän viittaa Lordin vuoden 2006 euroviisuvoittoon Kreikassa.  Costas Amiridis muistuttaa, että Kreikka antoi Suomelle täydet 12 pistettä Ateenassa. Samoilla linjoilla on Kis Chr.  - Kun me annoimme Lordille 12 pistettä Ateenassa, olimmeko silloin hyviä ihmisiä vai pummeja? hän kyselee""  No, luvataan antaa Kreikalle 12 pistettä jo seuraavana vuonna. Ei se maksa miljardia:)",0,1,0.9759913682937622
"Turhia lupauksia. Eipä tuo ole eväänsä räväyttänyt, ei isä ei poika minkään hyvän eteen.",0,1,0.9772680401802064
maahanmuutto ei ole oikeilla urilla  vanhustenhoito sekasin  työttömät kurjistetaan,0,1,0.9781580567359924
Hyvä ja iskevä t-paitateksti esim: PIERU ON PERSEESTÄ!,0,1,0.9783801436424256
eI KAI TÄSSÄ MIKÄÄN HAISE TUNTUU VAAN OLEVAN PULAA NOISTA SIIVOOJISTA MEINAAN ISOMMISSAKIN FIRMOISSA,0,1,0.9799609780311584
"Idässä äiti on vanhastaan ollut ämmi. ""Kyselevät ämmiltä onko maito lämmintä"", oli jossain vanhassa laulussa. Lapset eivät kysellet moneltä ämmältä vaan äidiltä.",0,1,0.9801495671272278
..suomalaiset köyhät saivat sodanjälkeen ruokapaketteja usa:sta...pirullista porukkaa... muuten annoitteko new Yorleansin uhreille yhtään mitään?....,0,1,0.980366826057434
"mulkosilmähän oli oikein varsin erityisesti eurooppalaisille suunniteltu, varmaankin ihan vittuillessaan tehneet euroille tuollaisen rumiluksen kun muualla maailmassa saman sukupolven Corolla oli ihan siistin ja asiallisen näköinen auto.",0,1,0.9810246229171752
"mä itse pidän pikkusista möhömahoista...naurakaa vaan mut mun mielestä ne on söpöjä pojilla,en tarkota mitään läski röllykkää mut semmonen pieni...ja sit sellaset housut että jotenki tietää et niitten alla piilee hyvä pylly...hih..",0,1,0.9843471050262452
Macromedia inc FlashPlayer7  Miten v***ssa tuon saa pois koneelta. Suojausvaroitus mukamas. Ilmestyy lähes joka sivulle minkä aukaisen. En aio asentaa Playeriä. Olen estänyt RedSheriffin ja paljon muutakin. Siitäkö se johtuu. Mielestäni mulla on oikeus päättää mitä koneelleni päästä. Mikä esto vielä pitää laittaa. IE on.,0,1,0.9848663210868835
sä sitten laitat tollasia keskustelun aloituksia? Mitä V***n väliä on jos joskus v. --- joku oliskin painan vaikka 600kg.,0,1,0.9850049018859864
Huomasin just et oonki homo.,0,1,0.9853190183639526
"ihan selvää tuunausta, diovmorffin pakonomaista mulkun hiplausta, ei muuta :->",0,1,0.9854398369789124
"Se on kuin suomalainen duunari joka lyö puukon SYVÄLLE SELKÄÄN . Näitä suomipoikia palautettiin vielä 50- ja 60-luvulla NL:oon kun saatiin kiinni , kun joku suomalainen oli ensin ilmiantanut . Puna-valpo toimi siiloin ja lopetti kun NL kaatui .",0,1,0.9857536554336548
NATASSJA KINSKI 1980-LUVULLA..ON NYKYÄÄNKI HOT,0,1,0.9870046973228456
"Pyydä anteeksi sitä että tuut esittämän lapsellisia mielipiteitä HOMO palstalle! Ei seksuaalinen suuntautuneisuus oo mikään peruste adoption kieltämiselle...eikö pitäisi olla onnellinen että edes joku niitä lapsia hommaa? Joo aikuiset on suvaitsemattomia mutta ei se saa olla mikään este lasten hankkimiselle! Miten sitä suvaitsevaisuutta opetetaan jos kaikki pitää olla piilossa! No siis kyllä mä ymmärrän sun mielipiteen myös, oothan sä vielä niin nuori, vaikutat kyllä ihan asialliselta ja fiksulta tytöltä! :)",0,1,0.9871942400932312
"Ja kun homma kusee kintuillenne, Siperian mammutit ovat hoaxia. Hekoheko teitä.",0,1,0.9872223734855652
"Surullista. Tapahtui vuosia sitten. Kaksi homoa tappoivat itsensä kaatopaikalla johdettuaan autonsa pakokaasut sisätilaan. Kissat on helppo lopettaa pakokaasulla, mutta. Että sellaista totuutta tosielämästä. Älkää homot ja lesbot tehkö samaa...",0,1,0.9872730374336244
"KYLLÄ GNLD ON PYRAMIDI HOMMELIA ,ELI PYRAMIDI HUIJAUSTA.HYVIN OOTT ONNISTUNU IHMISIÄ LYPSÄMÄÄN VAI OLIKO SE HUIJAAMAAN .VOIHAN SE OLLA LAILLISTA MUTTA ENEMPI SE ON HARMAATA TALOUTTA TUO GNLD PELLEILY SÄÄLITTÄVÄ ESITYS EI MUUTA VAI TYPERÄ KESKUSTELU SUURIN OSA ON ASIAA ESIM P 51 MUSTANG PUHUU ASIAA SAMOIN TUNTEMATON SOTILAS JOTTA,,,",0,1,0.9874266386032104
"Minä idiootti menin mukaan tähän. Tosin fiksuna pistin semmosen visa elektron kortin nuneron mulle tilille ei tule rahaa koskaan. Kuolletan kortin? En Ole vahvistanut kauppoja, pitääkö tai uskallanko mennä katsomaan niiden sivuilta olenko tilannut kestona tyhjää?",0,1,0.9882658123970032
Kissanvihaajat tyhmiä? Osataan panna Panndol 50-00mg pikkukalan sisään.,0,1,0.9884827733039856
"vain idiootti käyttää turkkia.Ennen turkki lämmitti,nykyaikana siihen ei ole tarvetta.Turkki ei takaa tyyliä.Ja köyhät ne turkeilla leveilee kun ei ole varaa ostaa joka vuosi uutta kunnon talvitakkia.",0,1,0.9888454079627992
"KGB-vakoojat kuolee  Arne Treholt makaa koomassa. Stig Wennerström heitti veivinsä. Lennart Merelläkin oli KGB-yhteyksiä, vaikka hän ei koskaan myynyt isänmaataan kuten nämä muut luopiot, vaan isänmaan etu häntä johdatti.  Hyvältä siis näyttää, jatkumona seuraavat ennemmin tai myöhemmin Halonen, Erkko ja Heinäluoma.  Kyllä kuolema lopulta ihmiskunnan näistä paholaisista päästää. Onneksi.",0,1,0.9889392256736756
Taas tappouhkaus!Kukahan tässä oikein toimii kyseenalaisesti.Mitään järkevää tai asiallista ei ole tullu täältä suunnalta.Asioista pitäisii keskustella ilman tappoukauksia vaikka ideologiat ei ihan täsmäis.Tässäpä kuitenkin tuli se seuraava nikkari.,0,1,0.9890551567077636
KUKAAN EI OLE HYÖKKÄÄMÄSSÄ VENÄJÄLLE!  KUKAAN AINAKAAN SUOMESTA ei halua/himoitse sotaa!  Toisin sanoen ei kukaan muu kuin Venäjän Tiltu!  Ja kun ei suomalaisia asia kiinnosta niin joutunee Tiltu-parka höökimään Venäjälle yksinään!,0,1,0.9892141222953796
"Ehkä voisit ""TotuusAsiasta"" hypätä kaapistasi ulos ja luopua homofobiastasi. Katsopa peiliin. Suhtaudut homoseksuaalisuuteen kuin johonkin tautiin. Et varmaan ymmärrä, että kun paikka saa meidän homojen keskuudessa suosion, niin on vain lisää maksavia asiakkaita. Mikä on tuo käänteinen psykologiasi? Koetko homotteluna, kun sanon itse olevani sellainen? Tulepa joskus käymään Koskikapikissa ja huomaat, että me homoseksuaalit olemme aivan tavallisia ihmisiä. Juuri sinunlaiset homofobiaa potevat pilaavat näiden baarien maineen ja onhan täällä sanottu, että meillä toinenkin baari vanhemmille homoille eli Pisto (mitä hieman epäilen koska tunnen Rovaniemen homopiirit). Mene käymään vaikka Pistossa ensin, jos homous pelottaa sinussa. Tervetuloa 2000-luvulle!",0,1,0.9902481436729432
tota nyt ei jaksanu edes lukee kun sieltä täältä! miten se liittyyi mittarin ruuvaukseen? kyllä tästämaasta löytyy KUSIPÄITÄ yllin kyllin.,0,1,0.9906159043312072
niin mina laitan ruokalainlisa lisavittuilu piilovittuilu,0,1,0.9909648895263672
"Katsele mies ympärillesi ja etenkin 30-40 vuotiaitten miesten päitä! Kyllä olis kuule itsemurhaluvut toista luokkaa jos kaikki kaljuuntuvat ampuis kuulan kalloonsa. Onkohan sulla jokin muu syvemmällä oleva syy huonoon itsetuntoon, sillä kalju ei tosiaan tee miestä rumaksi tai naisten mielestä vastenmieliseksi, päinvastoin kalju mies on SEKSIKÄS! Onhan kaljuilla todistettavasti enemmän mieshormoonia kuin kaljuuntumattomilla, eli ovat tosi uroita! Ei kun nokka pystyyn ja opettele nauttimaan miehisestä ulkomuodostasi!",0,1,0.991070032119751
"Ärsyttääkö sua todella, jos jollakin on lävistys niskassa. Mahtaa olla vaikea elämä.",0,1,0.9911263585090636
Mitäs sinne muuta tehtiin kun lähdettiin omatoimisesti sotimaan ja tappamaan!! Jo lähtö sinne on rikos.,0,1,0.9917398691177368
"Kyllä jaksaa yks persu vouhottaa!,",0,1,0.9919306635856628
"Kiihkeänä kommunistina ja lihavana homoseksuaalina vastustan kaikkea, mitä demokraattisista mielipiteistään ja ällöttävästä heteroseksuaalisuudestaan tunnettu Sauli Niinistö tekee! Myös tuhannet sivunikkini vastustavat Saulia!  Suomi oli syyllinen talvisotaan! Stalin ainoastaan puolusti Neuvostoliittoa ja ihanaa kommunismia!",0,1,0.99313485622406
Lääkäri pelastaa sut kuolemalta parhaassa tapuksessa vai haluatko mennä kuolemaan tukimaillesi että kukaan tarkistaa mikä vaivaa?,0,1,0.9934325218200684
"Tiimari on ihan saatanan kova firma. Ne äijät takoo rahaa pikkukamalla ja loistavalla logistiikkakonseptillaan. Suosittelen, oikeesti, pienistä puroista se iso joki ja niin edelleen.",0,1,0.9938115477561952
"Älä sitä vakoa nuole vaan imuttele ja kutittele kielellä klitorista, pikkuisen tietysti sisempiä häpyhuuliakin kannattaa suulla hyväillä mutta ei tosiaankaan kannata keskittyä ""vakoon"" saati emättimeen.  Jos kalun nuoleminen tuntuu mukavammalta niin kokeile ja anna partnerin tulla suuhun. Saatat muuttaa mieltäsi.",0,1,0.9947302341461182
"menee näin;kun suomalainen nainen menee nussituttamaan itseään tunisiaan,turkkiin tai minnelie kyseessä on lomaromanssi.  Suomalainen mies kun saa ulkomaalaista naista ja mainitsee sen täällä hän on likainen seksituristi.  Näin täällä.",0,1,0.994752049446106
fetissini kakka jutuista menee seuraavasti: 1) aku ankka tai vastaava julkaisu mukaan 2) weskiin ja ovi lukkoon varmistus et olet varmasti yksin 3) kansi ylös housut alas 4) istun pöntölle ilman housuja 5) annan tulla kaiken mitä on suolesta tarjolla pönttöön kulutan aikaa mielellään akkaria lukien. 6) pyyhin perseen WC paperiin kun kaikki on tullut 7) lähden huitsin vittuun paskalle haisevasta kopista.  luulen että monilla on saman suuntaisia fetissejä kakka jutuista,0,1,0.9947708249092102
Tuijota Venäjälle ja vapise pelosta. Sillä aikaa USA tulee lännestä ja puukottaa sua selkään.  Näin se peli kovenee.,0,1,0.9949679970741272
Olen myös sitä mieltä että stondis on ääliö ja se on järkyttävää ja raivostuttavaa että sinut raiskattu 10-vuotiaana. mutta en pidä tuosta miestenvihaaja-nimimerkistä koska syyllistät tavallaan kaikkia miehiä ja suurin osa miehistä ei edes ole raiskaajia.,0,1,0.9950442314147948
"Ihan vain mielenkiinnosta kysyn: Mikä fetissi paskaan tänne kirjoittelijoilla on? Ei voi olla kommenttiakaan ilman, että mainitsee tai viittaa paskaan jollain tavalla? Ei millään pahalla, mutta rupeaa huolestuttamaan teidän mielenterveys.",0,1,0.9951329827308656
"Hei kaikki härkänaiset. OTTAKAA IHMEESSÄ ITSELLENNE KALAMIES. KALAMIES ON HYVÄ RAKASTAJA, KULTAINEN ISÄ LAPSILLE,AHKERA TÖISSÄÄN JA TOIMISSAAN,HAUSKA SEURALAINEN,KILTTI SUOMUTON TYYPPI",0,1,0.9953364729881288
huutaa saa MUT OLKAA HILJAA,0,1,0.9953846335411072
KIRJOITIN IHAN ITTE NÄÄ KAIKKI JA MUL O TENNISKYYNÄRPÄÄ VIIKON. SÄÄLIN ITSEÄNI! tosiasias mul o ollu he****** hauskaa purkaa v*********,0,1,0.995964765548706
HÄVIÄÄ...!,0,1,0.995987832546234
VASEMMISTO HOMMASI SUOMEEN  8H TYÖPÄIVÄT JA VAPAAT VIIKONLOPUT! JOS KOKOOMUS PORVARIEN OLISI ANNETTU RIEHUA VAPAASTI SINÄ TEKISIT VIELÄKIN 12H TYÖPÄIVIÄ JA MYÖS LAUANTAINA!,0,1,0.996000349521637
"Tulee hemmetti mieleen aivan selvästi Tuhkimon kaksi ilkeää sisarpuolta!!! Sellaista elämää Tunkki haluaisi aivan selvästi viestistä päätellen pikkusiskolleen. Että tämä jynssäisi Jollashovin koiranpaskaisia lattioita, pesisi näiden hikisiä rääsyjä ja tiskaisi asioita.",0,1,0.9962440729141236
"Kannatusluvut Arja 24x3v?  Suo nyt anteeksi Arja, mutta nuo mielipiteesi kertovat kyllä paljon kypsyneemmästä iästä.  Äärioikeistolaisuus ei ole synti, mutta kirjoituksesi kertovat huonosta häviäjätyypistä. Lisäksi musta on surkeaa, että naisnimimerkillä räävitään historiamme ensimmäistä naispressaa. Olisko muovinukke pula-aho ollut paree?",0,1,0.996282160282135
"Kaikenlaisesta paskasta sitä maksetaan 700 000,- eur  Tilaaja Katainen pitäisi panna itse maksamaan, eikä maksattaa kansalle moista paskaa",0,1,0.996350884437561
"TOTA KAVERIA TAITAA VAAN VITUTTAA KU TÄÄLTÄ NETIN KAUTTA SAA PALJO TUOREEMPANA MUSAA KU SUOMEN YHDESTÄKÄÄN LEVYLIIKKEESTÄ.TYKKÄISKÖHÄN KAVERI KU LAITTAISIN MUUTAMAN LINKIN MISTÄ SEKIN SAIS HAKEA MP3 MUSAA,TAI JOSPA SE EI OSAA KÄYTTÄÄ TÄTÄ APARAATTIA????",0,1,0.996355414390564
"Päivi Räsänen on äärimmäisen  takapajuinen ihminen.Antaa homojen olla homoja.Alkion kehityksessä muutoksia kromosomeissa saaneita ihmisiä ei tarvitsisi uskonnon perusteella syrjiä. Nainen on luovan ajattelun menettänyt ja uskomuksensa aivopesemä rasisti. Erittäin julmaa kirjoitella kirjoja aiheesta ja tuomita pientä ihmisvähemmistöä omien harhaisten uskomusten perusteella. Tämä lyhyt ja pieni elämä on myös oltava onnellinen niille jotka ovat erinlaisia valtavirrasta ja syntyneet sellaiseksi kun ovat.  Ja maailma on täynnä tutkimustietoa siitä että homous ei ole opittu tapa vaan jo alkiossa tapahtuneita muutoksia.Yhdysvalloissa aikoinaan tehtiin karmeita ihmiskokeita sähköllä ja kaikella mahdollisilla keinoilla jotta ""mielenhäiriö"" saataisiin korjattua. Eikö nämäkään tosiasiat yhtään liikuta mitään ajatuksia lääkäri Räsäsen ajatusmaailmassa. Taas nähdään tässä uskomusten valtava joukkovoima jotka tekevät ihmisistä aivokuolleita ja omaan ajatteluun kykenemättömiä .",0,1,0.9965632557868958
"Jos eivät noudata, niin saavat turpaan ja aseet otetaan pois.",0,1,0.99674391746521
"JOO KYLLÄ VÄHÄN AINA SAPETTAA AJAA JONKUN TAULAN PERÄSSÄ , JOKA PYSÄHTYY ODOTTAA NIITÄ VIHREITÄ... AI VITTU MITÄ PORUKKAA. YHEN KERRAN PITI MENNÄ IKKUNAA KOPUTTAA , ET VOISITKO NIINKU PAINAA SITÄ KAASUU...",0,1,0.9969738721847534
"Tuohan kertoo vain siitä, että korkean ÄO:n ihmiset suhtautuvat maahanmuuttoon ja pakolaisiin positiivisemmin kuin matalan ÄO:n perussuomalaisia äänestävät mielenterveysongelmaiset ja muu rupusakki. Mamu- ja pakolaisvastaisuus kertookin ihmisen tyhmyydestä.",0,1,0.997173309326172
"Kyllä antti ja sitten tuo vasemmiston nainen ovat älykkäitä, sinilasinen mies ei tahdo pysyä mukana.",0,1,0.9972346425056458
"joo ja sä varmaan tiiät rapista jotain.....et vittu varmaan paskaakaan.toi pikkug on villitys....kun kaikki tytöt kuunelee sitä ku ""se o nii söpö(hihihi)"".",0,1,0.9972410202026368
"Homo on peruskouluikäisten viljelemä haukkumanimi...""  Ai toisin kuin ""Ääliö""?  ""Paljon enemmän suomalaisia"" kannattaa kaikenlaista kivaa ja mukavaa, jota ei tarvitse toteuttaa käytännössä.  Paskantärkeä.",0,1,0.9973801970481871
maanviljelijät on sipilän hallitukselle vihasija suomessa istuu maa -ja metsätalausministeri ei mitään hyötyä.  ei tipu yhtään ääntä ne menöö ny ps.,0,1,0.9974505305290222
Nuku välillä Reinostahöpöttäjä Joksu ! Tai kerro joku juttu peruutuskamerastasi,0,1,0.9976029992103576
"Ja instassa joku ""vajakkiLatvaKakkonen"" hehkuttaa miten inssssssssssssspiroiva Mara on ja huikee ja ihailtu. Voi hellanlettas!",0,1,0.9976364374160768
"Minä kutsuin sinua kylähulluksi, jonka jälkeen sinä kutsuit minua vitun kusipääksi ja mulkvistiksi. Sovimme asian ja kävimme minun nähdäkseni täysin asiallisen keskustelun sähköpostitse. Tämän jälkeen sinä sorruit jälleen kutsumaan minua idiootiksi ja nyt vajukiksi, joten minä en kirjoita sinulle sanaakaan. Todellakin on vaikea uskoa, että yksikään Kristuksen seuraaja toimisi tuolla tavoin.",0,1,0.9976455569267272
MIKSI ????????????????????????  mIKSI SE VAALEA SIILIPÄÄ TV TOIMITTAJA HUUSI NAAMA PUNAISENA KUN RABORTOI kÄÄRPPIEN SM KULTAMITALISTA oULUN rAKSILASTA ?? miKSI ?,0,1,0.9976990818977356
Minkä takia se tumma mimmi  ei lähetä viestiä vaikka sen tekee mieli tosimiehet ei juokse naisten perässä vaan toisinpäin;),0,1,0.9977887868881226
"homot ja heterot menevät ihan samasta krematorion piipusta taivaalle.  homojen pelottelu jollain ""uskonnolla"" on historiaa. nykyaikaa on tasa-arvo.",0,1,0.9978399276733398
RÄKÄNOKASTAKI MIES KASVAA MUT EI TYHJÄN NAARAJASTA siis 19.30 ...........Kato Ettei Mää Heti PASKAHOUSUUN KUN MINUT NIÄT!!!!!!!!!,0,1,0.9979677796363832
Joko sinä olet lopettanut hakkaamasta vaimoasi kuuluu samaan sarjaan kuin joko sinä olet lopettanut kymmenen käskyn noudattamisen.,0,1,0.9980121850967408
Sipilän köyhienkuritustalkoot kalpenevat kun Mulkuni saa leimakirveen käteensä.,0,1,0.9981145858764648
"Kantasuomalaisten rikoksista on myös uutisoitava, että rasistivähäpojatkin tietää missä mennään!",0,1,0.9982370138168336
"ÄÄÄÄÄÄÄÄ ÄÄÄÄÄÄÄÄ ÄÄÄÄÄÄÄ kerron äidille, äääääää",0,1,0.998282790184021
"Niinpä, tollanen lauma eduskunnassa meille suomalaisille lakeja säätämässä. Kun eivät tunne kuin rikoslain ja sitäkin koittavat vältellä. Täällä nämä kannattajat sitten mölisevät tyttöhallituksesta ja pilkkaavat, kun Marinilta tuli haastattelussa kyyneleet silmiin. Tällaisia raakalaisia, etten pahemmin sano.",0,1,0.9984143972396852
Sairasta touhua. Joutas sanonko minne.... hyi helvetti....,0,1,0.9984460473060608
homot 172cm ja huterot 171mm,0,1,0.998499870300293
mAkKARRONI SOLTTU  Maailman surkein solttu.,0,1,0.9985445737838744
LESSUT OVAT IHAN VITUN ASIALLISIA TYYPPEJÄ!!! ARVOSTAN HEITÄ KOSKA HE EIVÄT OLE NE JOTKA RIKKOVAT KOULUN IKKUNAT JA MUUN VALTION OMAISUUDEN. IHAN VITUN ASIALLISIA TYYPPEJÄ!!!!!,0,1,0.9986432194709778
"fuckifuu on raivossaan jotenkin säälittävä. Hän tarjoaa tuomiota maanpetoksesta tai peräti kuolemantuomiota kristityille. Todellisuus on ajat sitten karannut fuckifuulta. Mutta minkäs sille sitten voi, jos viha sumentaa järjen.",0,1,0.9986746311187744
"Voi vitun perseet.  Mun pitää vaihtaa konetta. Ei mitään monoa, vaan lavalle.  See ya.  http://www.youtube.c/REDACTED/results_main",0,1,0.9986864924430848
ÄÄNESTETÄÄN KAIKKI PERSUU,0,1,0.9986937642097472
avun terroristeille. Kaikki joukolla luovuttamaan euronsa ja verensä !!!,0,1,0.9988827109336852
"... ja leivänkin nauttijat kuolevat.  Mieluumin ydinvoimaa, kuin saastuttavia fossiilisia paskoja!",0,1,0.99889475107193
no että jostain aloittais?!?! esim. vuorotellen kuumaa suklaata ja jääpalaa naisen vartalolle! aloitellaan niskasta ja edetään HITAASTI alaspäin ( eihän oo kiire mihinkään !?!?!) huom! klitorista saa kiusata jääpalalla VAIN lyhyen ajan kerrallaan !!! kuuma suklaa kestää pidempään ja MUISTAKAA nuolla ja sormilla levittää naisen JUMALAISTA kiimanestettä OIKEISIIN PAIKKOIHIN tämän tästä ..... HYVÄ TULEE !!,0,1,0.9989128112792968
"Mut ku mä en haluu!!  En päästä irti, roikun sussa hautaan saakka!",0,1,0.9989489912986756
"Paitsi nusittaessa, elvä se. Jos olet liian lihava ja vieläpä homo...ei ei. Sinun täytyy aina maksaa.",0,1,0.9989765882492064
Hägglund haluaa läskit kaasukammioihin.,0,1,0.9989885687828064
Kuinka monta kertaa sut on raiskattu?,0,1,0.9990273714065552
"Miksi minun pitäisi alkaa aseiden kanssa heilua? Siksikö, että arvostelen idioottia? Siksikö, että olen maalta?",0,1,0.9991729855537416
"Vittu minkä teki. Perse repes ja melkein tukehduin, oli niin paksua puuroa. Vaan olihan siinä puolensa. Alistuminen kiihotti.",0,1,0.9991959929466248
tommosii ne korkeastikoulutetut on ja leikitään hienoa ja leuhkaa ja aatelisia ja ovat mielestään ulkomaalaisia ja kukaan ei ole palkollinen vaan kaikki ovat työnantajia ja vaativat palkkoja alas ja tapetaan työläiset ja suomalaiset,0,1,0.9992425441741944
Mikä vitun tiikerit?!,0,1,0.9992563128471376
"Oikeessa oot, ei sormenpäässä, vaan kyrvänpäässä.. Se että olin vähänaikaa pois, niin anteeks, lupaan olla aktiivisempi. AP:N juttu, että akat vertailee jotain kaljabaarin deekuja, ei vaikuta oikein hyvältä...millaisia ""dooriksia"" nää mahtaakaan olla??!!",0,1,0.9992768168449402
"Vanhuksen tai ei kiihottuneen naisen pillu voi olla kovin ei limainen ja jos sen pesee ennen panoa, ei pahaltakaan haise.",0,1,0.9992902278900146
"Tää on aika hyvä:  Mrs Weasley: NOT MY DAUGHTER, YOU BITCH!",0,1,0.999321699142456
"Eläkää nyt vassarit itkekö kun saitte turpiinne kerrankin. Kyllä te pääsette vielä somaleita pelastaan. Ja homoja, lesboja, vammasia ja vaikka saunatonttuja.",0,1,0.9993532299995422
Ei helvetti. Ala sinäkin aloittaja rehdisti homostelemaan!! Se on miehekäs valinta!  Vaikka ei ruma mieskään toista rumaa miestä huoli. Selin on naamasta kiinni saatko persettä. Se on Fakta.,0,1,0.999420166015625
Ihan vitun mahtava aloitus! Mistä näitä rasisti-idiootteja meillä riittääkin?,0,1,0.9994650483131408
