text,true_label,pred_label,probability
no että jostain aloittais?!?! esim. vuorotellen kuumaa suklaata ja jääpalaa naisen vartalolle! aloitellaan niskasta ja edetään HITAASTI alaspäin ( eihän oo kiire mihinkään !?!?!) huom! klitorista saa kiusata jääpalalla VAIN lyhyen ajan kerrallaan !!! kuuma suklaa kestää pidempään ja MUISTAKAA nuolla ja sormilla levittää naisen JUMALAISTA kiimanestettä OIKEISIIN PAIKKOIHIN tämän tästä ..... HYVÄ TULEE !!,0,1,0.9989128112792968
mihinkäs umpihulluun pikkulahkoon sinä kuulut,1,1,0.9989116191864014
"... ja leivänkin nauttijat kuolevat.  Mieluumin ydinvoimaa, kuin saastuttavia fossiilisia paskoja!",0,1,0.99889475107193
avun terroristeille. Kaikki joukolla luovuttamaan euronsa ja verensä !!!,0,1,0.9988827109336852
"Kyllähän siitä keskustellaan jatkuvasti. Olet vain suvakkiakka joka haluaa mustaa perseeseen ja eritoten tyhmä jos et vastusta maahanmuuttoa. Koita siinä keskustella rakentavasti.  PS. Ruotsiin lähti toisessa maailmansodassa 70 000 suomalaista. Jos Ruotsi olisi käyttäytynyt kuin Suomi, niin ei näitä heidän entisiä huonogeenisiä orjia koskaan olisi otettu heidän maahan.",1,1,0.998854160308838
"Kyllä se on idiootti JH, joka voipi haistella, aivan mitä haluaa. Kun ei järkeä ole, sitä vaan ei ole - eikä edes käytöstapoja, saati sitten kykyä peitellä typeryyttään - joutaapi mennä.",1,1,0.9988418221473694
Oulun on pilanneet lestat ja muut selkiinpuukottajat!,1,1,0.9988180994987488
"Miksi teidän kusipäiden pitää mennä Delta-autoon?  Parempia autoja löytyy mistä tahansa muusta liikkeestä.  KIA, Fiat, Lada, Alfa-Romeo???? Vittu, kelatkaa mitä paskaa???  Kyllä sinuakin vituttaisi nuoleskella asiakkaita, jos olet vuosikaudet yrittänyt myydä ed. mainittuja paskoja.",1,1,0.9988099336624146
"Ylläpito hoi! Tässä on seuraava joka haluaa pääsyä laitoshoitoon. Vinkki viranomaisille. Muuten, kyllä ihmisillä on oikeus pihallaan olla ilman että henki lähtee. Oletan tietysti lähtökohtaisesti, että ihmiset ainakin vakavissa asioissa puhuvat tosissaan. Tosin nettihörjöt voivat mikäli joku asiaan puuttuu, että ihan vain läpällä vaan. Vitsi, vitsi. Haittaaks se? Veikkaan, että tässä tapauksessa avohuoltoon päästetty kuntoutuja päätti tappaa kenet vain päästäkseen laitokseen takaisin. Keravalla (Savio) oli äskettäin vastaava tapaus. Poika tappoi tuntemattoman tytön urheilukentällä. Muitakin tapauksia on ollut ja lisää tulee. Mielenterveyshuolto on todella retuperällä. Psykiatriset hoitolaitokset takaisin. Ihmishenget eivät saa demokraattisessa yhteiskunnassa olla säästökohde. Suuri virhe tehtiin kun laitokseen kuuluvat ihmiset passitettiin ulos kadulle ja avohoitoon"". Löpsö suhtautuminen huumausaineiden väärinkäyttäjiin vain lisää ongelmaa. ""  Joo tappajat kuuluu vankilaan tai hirttosilmukkaan, en mä sitä puolustele vaan olen sitä vastaan että sun mielestä valta päättää ihmisen vapaudesta ja suljetaan kaikki pöpilään siksi että on ""hullu"". Mikä mlkku sinäkin siinä olet kun leikit jotain natsijohtajaa ja pistelet porukkaa telkien taakse tuosta vaan ? Onko se inhimillistä? Ja kallonkutistajat ovat pskiaisia koska leikkivät ihmisten yksityisasioilla riistäen heidän vapautensa, kato valta päättää. kyllä tästä ongelmasta on puhetta pitkin nettiä ja yhteiskuntahan senkin päättää.  tämä sinun yhteiskuntasi on mennyt poliisivaltioksi, että vetäisehän sinä römpsätuhero päähäs ja painu m*lkku v*ttuun täältä hölisemästä viranomaisillasi. Just tuollaisia vasikoita ja huolestujia kukkahattuh*moja täällä kouvostoliitossa riittää.  onneksi en yleensä näitä shit palstoja luekaan tämän enempää mutta pakko puuttua vähäsen kun sunlaisia natsisikoja tulee tänne elvistelemään.  Sossu on sika koska sillä on valtaa ja panee porukkaa edunvalvontaan, vie lapset huushollista ihan tuosta vaan.  Kun et sinä mistään mitään tiedä niin suksi vaan v*ttuun täältä ja hoida itseäsi vaan, paina piikki takalistoosi ja alistu vallalle vaan.  Opettele lukemaan viestit oikein äläkä lässytä.",1,1,0.9988036155700684
"...varmaa joku kieroitunu sadomasoheppu ku toi nimimerkki näkyy usei öisin chatis.Vinksahtaneit molemmat,nii Lara ku kuriki.",1,1,0.998791515827179
Uusnatseille kuula kalloon vaan.,1,1,0.998784601688385
on noille paskoille liian helppo. Niitä pitäisi kiduttaa kuten nekin ovat kiduttaneet viattomia uhrejaan,1,1,0.9987762570381165
"Mitenkä tämä Persuihin liittyy hhe,Somalit tulivat tänne kolmekymmnetä vuotta sitten pilaamaan masemia eikös näistä ole nämä Vihervasurit vastuussa tehän heitä hyysäätte.",1,1,0.9987730383872986
Marko pani Jaria  Homppeli Marko pani Homppeli Jaria takaapäin perseeseen piilopirtissä!! Tämä tarina on tosi!!,1,1,0.9987697005271912
"Just näin,tätä paskaa on joka maa täynnä ,ns työvoima"" on näillä paskakasoilla tappaminen,ja murhat,raiskaukset,hölmöjä tanttoja on maat täynnä kun terroristit pääsi vapaasti Eurooppaan.",1,1,0.9987375140190125
"Nistit on sellaista pohjasakkaa jotka joutaisi maan alle ja nopeasti. Parhaita uutisia on kun maahan on tullut jotain epäpuhdasta tai tosi vahvaa huumetta ja narkit kupsahtelee övereihin. Juopotkin sais kuolla nopeammin, viina tappaa valitettavan hitaasti. Holisteilta ja nisteiltä kaikki tuet pois niin talvi korjaa nämä surkimukset pois kunnon ihmisten silmistä.",1,1,0.9987322688102722
"Niin, kun sunnit ja siiat vuosisataisten perinteiden mukaan räjäyttelee toisiaan Lähi-Idässä niin pakko sanoa, että ajattelee, että taas ne siellä tappaa toisiaan, mutta kun ne tulee Eurooppaan ja tuo sotansa mukanaan, ja räjäyttelee täällä viattomia, NIIN AJATTELEE, ETTÄ VITTU PYSYIS PASKAMAISSAAN SOTIMASSA! Ei jaksa kattoo niitä.",1,1,0.9987179040908812
"Vittuako tuoki wannabe rååtsalainen,  eli sååmenhyrri tekee maamme politiikassa? Hänellä luulisi olevan ihan tarpeeksi touhua sen emåmaansa, eli rååtsin asioissa. Mutta hän(kiin) haluaa loisia täällä ja esittää jotain ""härre"" ja ""bättre""folk...  Täys paska koko hyrri lortto  http://www.iltalehti.fi/politiikka/201704212200106594_pi.shtml",1,1,0.9987115859985352
