text,true_label,pred_label,probability
"Suomi24 kotisivulle  tuli mainoksia, vaikka on mainosten esto päällä. Tietosuojaraportti ilmoitti yhtenään estäneensä double clickejä, (mitä ne on?).Kun mainosta klikkasi, tuli ruutu, jossa muun muassa luki Flash media player, mikä piru se on? Mainokset häipyi ainakin toistaiseksi, kun käynnistin koneen uudelleen.",0,0,0.9999148845672609
"Löytyy esimerkiksi tämmöinen:  http://fi.wikipedia.org/wiki/Dreambox  Siihen voi valita 2 mieleistään viritintä (maaverkko/kaapeli/satellitti).  Ja valmistajan kotisivut: http://www.dream-multimedia-tv.de/  Ja hinnasta päätellen ei ole mikään köyhän laite. Eikä myöskään sovi aloittelijoille, jolla ei ole kokemusta Linuxista. Tietty tuo ominaisuus, että sen voi ajastaa netin kautta olisi aika näppärä.  PS: Helpompi ja halvempi ratkaisu olisi, että ostat kaksi boxia.",0,0,0.9999146461486816
"En väitä mitään, enkä tiedä muuta kuin että omassani on.  Joo saattaa olla niin harvinaista että ehkä sinun(kin) on parempi odotella rauhassa vuokralla ja ostaa piakkoin -70%hinnalla sellainen jossa löytyy.",0,0,0.9999135732650756
"Pakettikonetta, vaan olen rakentanut koneet Windows 95 lähtien tarpeisiin sopivaksi, joten ei ole kokemusta ""valmispakkauksista"" ja kaikki ukkunat olen käynyt läpi, jopa nytkin on vielä tämän koneen toisella kiintolevyllä Windows 2003 serveri, mutta kyllä ""hyppäsin"" Vistan yli Windows seiskaan ja nyt koitan tätä Fedora 13 ja ensi tuntuma on OK !",0,0,0.999913454055786
"Ruusun päivä  Tänään 4.5 on Ruusun päivä. Siispä ojennamme ruusun Ruusuille ja ruusuisillemme. Tänään vietetään myös kirjan ja ruusun päivää. Mistä moinen perinne on saanut alkunsa? Vilkaisu Wikipediaan,vapaaseen tietosanakirjaan, niin asia selviää.  Ruusutietoa Kirjan ja ruusun päivän perinne Kirjan ja ruusun päivän perinne, jossa mies lahjoittaa naiselle punaisen ruusun ja nainen lahjoittaa kirjan miehelle, juontaa juurensa keskiaikaiseen taruun Katalonian suojeluspyhimyksestä Pyhästä Yrjöstä. Ritari Pyhä Yrjö surmasi legendan mukaan lohikäärmeen, joka oli aikeissa ahmaista kitaansa kauniin prinsessan. Surmatun lohikäärmeen verestä versoi tulipunaisia ruusuja täynnä oleva ruusupensas, josta sankari poimi kauneimman kukan prinsessalle. Pyhä Yrjö julistettiin keskiajalla Katalonian suojeluspyhimykseksi ja huhtikuun 23:nnesta tuli pyhimyksen juhlapäivä. Pyhän Yrjön päivää on juhlittu laajasti Kataloniassa ja muualla Euroopassa keskiajalta lähtien. Mutta mikä liittää ruusut ja kirjat yhteen? Legenda lohikäärmeestä ja ruususta on ollut yksi innoittaja, mutta tapa yhdistää kukat ja kirjat voidaan jäljittää myös keskiaikaan. Kataloniassa kukat olivat palkintona Jocs Florals -kirjallisuuskilpai- luissa, jota vietettiin Pyhän Yrjön päivänä. Nykyisin vietettävän Kirjan ja ruusun päivän alkuperä on vuodessa 1926, jolloin huhtikuun 23. valittiin barcelonalaisen kirjakauppiaan idean mukaan kirjojen ja ruusujen päiväksi. Myös päivän kirjallinen historia oli yhtenä innoittajana: 23.4.1616 kaksi maailmankirjallisuuden klassikkokirjailijaa, Miguel Cervantes de Saavedra sekä William Shakespeare, kuoli. Huhtikuun 23. on myös Halldór Kiljan Laxnessin ja Vladimir Nabokovin syntymäpäivä. 1995 Unesco julisti katalonialaisen Kirjan ja ruusun päivän Maailman kirjan ja tekijänoikeuden päiväksi. ""Kirjat ansaitsevat erityisen päivänsä, jolloin niitä juhlitaan vapauden, yhteenkuuluvuuden ja rauhan symboleina"", sen julistus kuului. Kirjan ja ruusun päivää ja Maailman kirjan päivää ei kaikkialla juhlita juuri huhtikuussa, vaan monet maat ovat sovittaneet päivän itselleen sopivaan ajankohtaan. Esimerkiksi Iso-Britanniassa ja Irlannissa tapahtumaa vietettiin tänä vuonna 2. maaliskuuta. Vaikka päivää vietetään eri maissa eri aikoina, kannatetaan kaikkialla päivän alkuperäistä ideaa ja Unescon periaatteita.",0,0,0.9999121427536012
"otat vaan sen espanjan kurssin kirjan esiin, kysyt opettajalta, millä tehtävillä pääsee kokeeseen, teet kokeen ja that's it. Kielen ihminen kerran opeteltuaan osaa ainakin jollakin muulla kuin hylätyn tasolla ja mietippä ku ei tartte muistella ja lukea ku yhteen kokeeseen enää, niin homma on siinä. :) Ja aika omituinen lukio jos ei etänä voi kurssia suorittaa tämän kevään aikana? Eikö se nuoremmillakin 1. ja 2. vuoden opiskelijoilla pitäs vielä koeviikko olla edessä? Tsemppiä!",0,0,0.9999101161956788
"Onko Jeesus Jumala?  εν αρχη ην ο λογος και ο λογος ην προς τον θεον και θεος ην ο λογος  En: jossakin, eng. in arkhee: alussa een: oli ho: nominatiivi Logos: Sana kai: ja pros: kanssa, luona, tykönä, ton: akkusatiivi Theon: Jumala  Jakeen lopussa Theos toimii predikatiivina, eli se kuvaa subjektin (tekijää ilmaiseva) eli logosin substanssia (olemusta). Predikatiivi määrittää subjektin olemuksen. Esim: Kalle on mies (substanttiivi) Kalle on väsynyt (adjektiivi)  Eli siis mitä Jumala on sitä myös Logos (Sana). Artikkelin puuttuminen sanan Theos(Jumala) edestäkorostaa ettei Logos ja Theos ole identtisiä. Eli Jumala on aina Sana, mutta sana ei ole aina Jumala.  Jeesus Kristus oli tosi Jumala (1. Joh. 5:20).",0,0,0.99990975856781
"Susittelen lämpimästi kirjojen ostoa Jameran kautta. Myymälät palvelevat sinua 26.7.2004 alkaen Helsingissä, Jyväskylässä, Kuopiossa, Lahdessa, Oulussa, Porissa, Tampereella, Turussa ja Vaasassa. Jos et satu asumaan lähellä mitään myymälöistämme voit tilata kirjasi myös verkkokaupasta osoitteesta www.jamera.net .  Käytetyt kirjat ovat kuntoluokasta riippuen 30-55% uusia kirjoja edullisempia. Kirjat on luokiteltu kahteen kuntoluokkaan sinisiin ja vihreisiin. Vihreät ovat hieman sinisiä huonokuntoisempia, mutta halvempia. Valikoimissamme on myös uusia kirjoja esim kombi ja tehtäväkirjoista. Hyllyssä olevat kirjat ovat aina uusinta painosta, jos ei sitä ole erikseen vanhustarralla (vanhan ukkelin kuva) merkitty.  Tervetuloa ostoksille!",0,0,0.9999078512191772
"Budjetoi kaikki menot ja tulot. Jos et saa viivan alle jäämään tarpeeksi, ota selvää pankin eri rahoitus vaihtoehdoista. Maksat pois kaikki ne nuoruuden hölmöilysi yhdellä lainalla jota sitten lyhennät sulle sopivammin pankkiin. Meillä tämä auttoi. Lisäksi mieti arkea, missä voisit säästää rahaa vielä. Se on ainoa keino. Ei ole oikotietä onneen. Senverran voin sanoa tuosta ulosotosta et ei se maailmanloppu ole, mutta kalliikksi tulee ja eroon pääseminen on vaikeata ilma apua. Tsemppiä. :)",0,0,0.9999064207077026
"Tuo on aivan normaalia jossain päin maapalloa, muistan joskus nähneeni ohjelman jossa Andeilla (siis se vuoristo etelä-amerikassa) kasvatetaan marsuja ruuaksi.. Me syödään täällä lehmää, mikä on jossain maassa jopa pyhä eläin. Ja jossain maassa syödään koiria.. näin se vaan on.  Eihän tuo marsujen syöminen kivaa minunkaan mielestä ole....",0,0,0.9999058246612548
Hei  Laitappa paljon hyviä kuvia tulemaan sähköpostilla aki-68@luukku.com.,0,0,0.9999054670333862
"Valumavedet voidaan ohjata rakennuksesta pois riittävän tiiviillä pintamaalla, jolloin anturan alapuolisen eristeen lisäksi riittää anturan ja perusmuurin ulkopinnan eristäminen. Muovit ei kestä maan sisässä niin pitkään kuin muulla rakennuksella on mahdollisuus kestää.  Riittävän leveä routaeriste anturan alla estää maalämmön karkaamisen, jolloin maa pysyy sulana eikä roudi. Kyse ei ole siis siitä, että kylmä menisi ulkoilmasta maahaan vaan siitä, että pidetään maassa oleva lämpö siellä.  Sinänsähän kaikki pihan kulkutiet, oleskelualueet ja pysäköintitilat talon vieressä ja muuallakin on hyvä routaeristää, ettei routa muljaa niitä, etenkin jos on laatoituksia. Ne routaeristykset ei kuitenkaan liity talon rakenteiden suojaamiseen roudalta",0,0,0.9999054670333862
"Avioerot varmasti lisääntyisi, jos esim. 14-17 vuotiaat saisi ihan vapaasti mennä naimisiin.  Onneksi Suomen laki on todellakin laittanut ikärajoja tiettyihin asioihin.",0,0,0.9999040365219116
"muuta sinulle ei tarvitse eikä pidäkään vastata:  Room. 10:9 Sillä jos sinä tunnustat suullasi Jeesuksen Herraksi ja uskot sydämessäsi, että Jumala on hänet kuolleista herättänyt, niin sinä pelastut;  Tuo riittää minulle, ja juuri noin minä olen toiminut.",0,0,0.9999040365219116
en ole kiinnostunut läheisempään yhteyden pitoon.Tämä saa riittää.,0,0,0.999903917312622
"Mielipiteitä on joka lähtöön. Kiitos teille jotka yritätte tukea ja kirjoitatte rakentavia juttuja. Tiedän että luottamus on asia joka on hyvin vaikea saada takaisin, mutta en usko että se on mahdotonta. Olen itsekkin saanut luottamuksen takaisin pitkäaikaiseen ystävääni joka kerran petti minut. Löysin vikaa myös itsestäni ja annoin anteeksi, vaikka helppoa se ei ollut. Jokatapauksessa lähden vaikka vuoden pituiseen pariterapiaan, jotta kumppanini voisi saada mielenrauhan asian suhteen. En halua että hän kärsii. Ja kun todellakin tämä on ainut asia joka suhdettamme hiertää. Ja kaiken tämän tuskan jälkeen mitä olemme joutuneet käymään läpi, voin sanoa etten petä uudestaan. Tai jos petän, niin silloin olen jo täysin seonnut tai muuttunut joksikin muuksi ihmiseksi. Ja nyt olen täysin uskollinen, enkä ole antanut aihetta mustasukkaisuuteen vaikka kumppanini sitä tietenkin on. Ja ymmärrän sen täysin.",0,0,0.9999035596847534
"No ihan sillä perusteella, että tuo FW31J on 200-300€ halvempi. Kuten jo sanoin, jos ei tarvitse polttavaa blu-rayta niin silloin tuo FW31J järkevin. Prosessorien välinen tehoerohan noissa on käytännössä pieni eikä nähdäkseni tuossa kovalevyn koossakaan juuri eroa (400gt vs 500gt). Ja bonuksena FW31J:ssä on näköjään nopeampi kovalevy (5400rpm vs. 4200rpm).  En siis näe mitään syytä miksi maksaisin tuosta FW31M mallista 300€ extraa ellen sitten tarvitsisi tuota polttavaa Blu-rayta, mutta valinanhan teet toki sinä enkä minä... ;)",0,0,0.9999030828475952
"Kävin tänään testaamassa 206 XS HDI:n, mukava pikkuauto. Kyllä tollanen pitäs saaha. Auto oli ollut 4 päivää pakkasessa eikä lämmityksessä ja minä menin ja starttasin -20C pakkasessa ja hyvin lähti käyntiin... jäi moni auto sutimaan liikennevaloihin, mutta 206 hdi:llä mentiin jo kaukana. 1 vähän liikkeelle heti kakkosta, sit kolmosta ja voi sitä menoa... YES ! Liikaa ei kannata HDI:tä kierrättä sillä siitä ei ole mitään hyötyä. Istuimet olivat hyvät ja kun tuota niskatukeakin nyt sai säädettyä eteen ja taakse, mukava penkki. Moottorin lämmöt ei paljoa nousseet -20C pakkasella, olikohan 80C, mutta lämpöä tuo pukkasi ihan ok johtuen niistä sähkölämmittimistä. Ajettavuus oli hyvä, jäi hyvä mieli koeajosta. Kallishan tuo on pikkuautoksi.",0,0,0.999902844429016
"Mikä on ""säännöllistä"" käyttöä?",0,0,0.9999021291732788
mut tapahtumat lukee täälä http://www.nintendo.fi/ itse olen käynyt nintendon tapahtumassa siel sai valita näistä pokeist: pikachu suicune entei raikou charizard ho-oh lugia latios latias articuno ja ne oli kaikki 70lv. mä sain ligth ball:in ja ne sai näille peleille:lg/fr e/sa/ru,0,0,0.9999004602432252
"Voi ei. tulipa mieleen oma tilanteeni 25-vuotta sitten. Ymmärrän aloittajaa ja huomaan kuinka iso ja huolestuttava asia tämä teille on ja hyvä kun rohkenet kirjoittaa tänne. Minulle sanottiin aikanaan, että lapseni on liikaa kiinni äidissään ja kyllä minullekkin nimitys löytyi.  Lapseni oli 11kk:n ikäinen, herraisä sentään tottakai hän oudoksui kaikkea ja itki sydäntäsärkevästi. Surin vuosia miksi vein niin pienen vieraille, mutta töihin oli mentävä. Onneksi isovanhemmat tukivat ja tein lyhennettyä työpäivää. Ihmettelen vanhempia jotka tunkevat lapsensa muiden hoitoon ja ovat itse kotona.  Voimia ja tsemppiä pidä puolesi. Kuka sinun ja lapsesi puolia pitää jos et sinä.",0,0,0.9998966455459596
Sinä tai sinun ruususi pääsee aina mukaan. Kuljet aina kukkana rintapielessä jotta tunnen tuoksusi ja omenana taskussa jotta tunnen maun. Näen myös ajatuksen omenapuun kukasta sinusta ja herkyydestä. Rakastan sinua ps.kuinka voit?,0,0,0.9998948574066162
"Joopajoo  Me ollaan asuttu kohta kolmevuotta kerrostalo asunnossa jossa kummittelee. Aluksi se oli kohtuu pelottavaa ja sai olla paskajäykkänä, mutta äkkiä siihen tottui. Itse ""juoksentelin"" öisin askelten perässä ja heräsin yöllä kun jokin herätti. Kitarastakin tämä jokin on kiinnostunut, ""strämm"" vain kuului. Kitara ei liikahtanutkaan mutta ääni vain kuului ...spookey! Paljon muutakin on tapahtunut, mutta niistä sen enempää. Ikävin juttu tapahtui tuttavien koiralle kun tämä jokin meillä asuva säikäytti sen...koira laski alleen välittömästi. Tavarat ei onneksi meillä lentele niin kuin naapurissa tapahtuu...ei onneksi olla yksin tämän ""ongelman"" kanssa tässä talossa. Viimeiset reilut puoli vuotta on ollut rauhallista...tai niihin outoihin asioihin ei kiinnitä enää huomiota.",0,0,0.9998939037322998
"en tiiä mikä on mutta 2 kertaa olen tankannut siitä ja aina sama homma, muualla ei ole niin käynyt. Voisiko olla, että asemalta ois bensa lopussa ja jotain p a s k a a tulis tankkiin... Vai mistähän osaisin lähtä syytä hakemaan...",0,0,0.9998935461044312
Jarlan kynänjälkeä myös http://uskotko.fi/ ja http://www.vapaa-aja/REDACTED/nkappeli.gif,0,0,0.999891757965088
ceridal öljy?  Hei!  Joku kirjoitteli muutamia kk sitten liukastusvoiteista... Tietääkö joku.... Onko ceridal öljy sellaista ettei se tapa siittiöitä?,0,0,0.9998878240585328
Kuka?  Kuka on sinun idolisi kerro ja kirjoita se minulle ja laita myös nimesi ei tarvii olla oma mutta vaikka lempinimi muttei mitään esim.karvatassu jne.,0,0,0.9998859167099
"KYMCON HUOLTO????  Toimii miten sattuu, mitä tulee Riihimäki-Hyvinkää akselilla.Hyvinkää puoti ei ainakaan auki silloin(kun pitäisi) kuin ovessa aukioloajat kertovat,mutta osaahan niitä muutkin huoltaa ja nykylainsäädännön mukaan ei tarvitse takuiden takia merkkihuoltoa edes käyttääkään , riittää kun on moottoripyörähuolto liike työn suorittaa.",0,0,0.9998635053634644
"valitettavasti on. Oppirahoja kukin on tavalla tai toisella joutunut makselemaan kaikki ei vaan sitä tunnusta tai tunnista.  Avokauppaa autoliikkeet vaan harvemmin harrastavat.Eli pidä tämä nyt hetken ja jos tulee mukavampi jostakin vastaan niin perutaan kauppa näiltä osin.(Toki peruvat mutta se maksaa ne omat prosentit sitten).  Itse jos olen ostanut jotakin vähänkin arvokkaampaa niin olen yrittänyt lopettaa mainoksien seuraamisen, koska yleensä mun zäkällä hankkimani vaikka pesukone maksaa parin kuukauden päästä 50% vähemmän TARJOUKSESSA!  Noo ei hätiämitiä. Se mikä ei tapa niin se vahvistaa. Ja kun rahalla selviää niin aina parempi.(Vituttaa aikansa mutta ei varmaankaan ole ylitsepääsemättömissä). Taas yhtä elämänviisautta fiksumpana kohti uusia seikkailuja ja valloituksia!",0,0,0.9998570680618286
"Juu, kahteen otteeseen.",0,0,0.9998564720153807
"Itse olen huomannut, että nuhjuisillakin keleillä ajetaan kauempaakin kiinni takapuskuriin ja sitten aletaan pesemään tuulilasia. Miellyttääkö röppöleikit vai mikä siinä roiskeessa ajossa kiehtoo? Kerran eräs autoilija ohitti minut, että pääsi roska-auton imuun. Liekö saanut parempia aromeja itselleen?",0,0,0.9998544454574584
matsda 6 vm 2006  auton sisään vuotaa vettä jostain takana lattialla ja edessö apukuskin puoli myls närkä mikähän voisi olla syy,0,0,0.9998531341552734
"Äsen Ylen uutisissa: Lapin käräjäoikeus on hylännyt syytteet luottamusaseman väärinkäytöstä Levi Ski Resortin toimitusjohtajaa Jouni Palosaarta vastaan.  Montakohan minuuttia menee, kun joku syytteessä oleva poliitikko tai hänen joojoo-miehensä julistaa, että heidänkin syyttensä hylätään. Niinhän ei tule käymän. Tuo J. Palosaaren juttu todistaa sen, kuinka harkintakyky petti Mäkelän potkuissa. Eikähän tuo käräjäoikeuden tuomio välttämättä ole se viimeinen, voihan se mennä vielä hoviin.",0,0,0.999847650527954
Mitä täs nyt itee oon seuraillut niin sulla on kussut lähes kaikki rivit... :P,0,0,0.999842405319214
Miksi sinne?,0,0,0.9998310804367064
"Minäkin olen asioinut usein Jumalniemen Sotkassa, josta olen saanut AINA hyvää ja asiantuntevaa palvelua. Jatkakaa henkilökunta samaan malliin! Näistä asiattomista kritiikeistä huolimatta hyvää kevättä teille!",0,0,0.9998190999031068
Pahalta. Jotenkin mahdottomalta.,0,0,0.999816119670868
Ime sä kuule sykkivääs.. Mullo muskelit!,1,1,0.9998123049736024
Haista Vittu  Fuck You.,1,1,0.9998106360435486
"Vit-tu, että osaakin olla ruma ämmä!!! :-):-):-)",1,1,0.9998100399971008
Antonio=Korkkaa teininaisen omistukseensa Aisuri Ti**=Nuolee vaimonsa huoranvitusta Antonion spermanjämät.,1,1,0.999809205532074
minulla oikeus pitää saastaisena huorana naista joka jakelee vittuaan ympäri kyliä.,1,1,0.9998077750205994
"Herääkin kysymys että jos ihminen on erikseen luotu Jumalan kuvaksi,niin miksi tästä ei näy mitään merkkejä fyysisessä olemuksessa?  Ei näy? Mitäs oot tänään oikein ottanu?",0,0,0.9998075366020204
"Onko ilmaisia seksichatteja, joissa on aidosti halukkaita naisia  Tietääkö joku, onko olemassa ilmaisia chatteja, joissa naiset aidosti haluavat seksiseuraa? Yleensä niissä puhutaan suoraan sanottuna pelkkää paskaa. Jos joku tietää, niin laita infoa.",0,0,0.999807059764862
Rasisti,0,0,0.9998063445091248
Millä tavalla äitisi murskasi unessa munasarjasi?,0,1,0.999805986881256
Haluuksä nussii mun kans? Tehdään se heti!,0,1,0.9998052716255188
"mikä kymysys. Kuin 13 vuotiaan pojun kysymänä. Osta Lada niin kikkeli kasvaa. Tehoa kiitettävästi ja helppo driftailla ainakin talvella, ainakin kesärenkailla.",0,0,0.9998043179512024
San Andreas pulma  Statseis lukee progress with Michelle.. Kuka on tämä Michelle? Oon menny pelin läpi mut en oo ikinä tätä muijaa nähny... tiedän että sillä on autoliike San Fierrossa eikä sinne pääse ineen..,0,0,0.9998040795326232
Oletko koskaan ollut miesten kanssa? Oletko saanut koskaan kullia pilluusi? Tykkäätkö vain naisista ja miksi? Eihän pillua voi työntää pilluun vai voiko? Minkälaisista naisista sitten pidät ja miksi?,1,1,0.9998028874397278
"En tiennytkään että parkanossa on tollasta, vaikka tässä naapurissa asunkin... Aika samanlaista meininkiä alkaa oleen tääl ikaalisissakin. :/ Yrittääköhän täällä pikkupojat panna paremmaks, mahtaa ottaa päähän kun parkano on edellä vielä...apua.",0,0,0.9998021721839904
"Mulla on ollut 3 ja puoli vuotta rekisteröimätön valkoinen paimenkoira ja voin suurella lämmöllä suositella sitä.  Rauhallisempi kuin belggari,mutta täysin kykenevä kaikenmoiseen koulutukseen.Himassa myös rauhallinen,lempijuttuja köllötellä mun päällä koko pituudeltaan,kun makaan sohvalla.  Tutustu kasvattajiin ja koiriin.Toivottavasti löydät itsellesin sopivan valkoisen.Upea rotu!",0,0,0.9998019337654114
"Liittokokouksia, suviseuroja, lentopalloturnauksia, sprinttihiihtoja, häitä ja hautajaisia. Eivätkö nämä päättäjien jo ennen rakentamista luvatut tapahtumat ole ideoita?",0,0,0.9998013377189636
..hyi helvetti. vanha ämmä.,1,1,0.999795138835907
kuka olet!,0,0,0.9997945427894592
Sori jos mä vittuilin.  koska olet ateistikusipää.,1,1,0.9997925162315368
"Ei kuulu sinulle ketä nain ja milloin, vielä vähemmän sinulle kuuluvat minun tekemäni abortit. Oli niitä sitten 1 tai 10, huolehdi vain omasta tussustasi!",0,1,0.9997881054878236
"Susku on huora kuten sinäkin, ikääntynyt rusinoitunut huora. Nainen, joka nielee mällejä pitäisi mielestäni keittää elävältä.",1,1,0.999787986278534
"Hintti hilluu, kun ei saa pilluu, taitaa olla homoo, tai muuten latvassa lahoo! Hintithän käteen vetää, kun ei pääse muuten kokeileen ketää!",1,1,0.9997856020927428
"Rullalaudat liekeissä  Alkoi ottamaan päähän se ristuksen kolina meidänkin pihassa, ja niin ryhdyin operoimaan asian hyväksi. Viime viikonloppuna otin hiukan hapanta ja aamuyöstä rakentelin sitten kunnon roihun telineistä. Käristelin parit HK:n siniset sinapin kera ja ongelmat oli ratkaistu. Seuraavana päivänä kävin naureskelemassa ja kusin nuotioon.",0,0,0.9997803568840028
"m!nä  m1nä on ihan homo hintti vitun ""hauska""... jos vittu ny ei lopu noi sun juttus nii sut bannataa täälä kokonaa kaikista keskusteluista!!!",1,1,0.9997779726982116
"Mitä teen...  Mulla on 15 v lämppäri tamma. se ootta nyt varsaa. sen taka polvet on ihan paskana ja sitä ei siis voi enää liikuttaa. Mitä mun pitäs tehä? laitanko sen teuraaksi vai annanko vanheta täällä. sillä ei oo kipuja, mut jotkut vaan on sanonu, et heppojen taivaasee. ite rakastan sitä mielettömästi, enkä haluis. voiko heppa olla onnellinen ilman työtä varsansa kanssa?",0,0,0.9997765421867372
vaik toivon sydämestäni voittoo suomelle ni turpii tulee ainaki 5-1...ja raipe munaa täysin.,0,1,0.999776303768158
ämmän vuoksi. Ei minkään muun.. A-mies.,1,1,0.9997739195823668
Voi vittu pipilä vetoonen paskaapuolue. Ei ole vuosien varrella kuin tuhonnut pohjois suomen. Olet sinä idiootti. Välistä vetäjien puolue.,1,1,0.9997734427452089
Tahtoisitko lypsää letkuani? 😂,1,1,0.999771773815155
"ampua ittes, senkin homppeli! ja sanos, kuinka pystyit harrastaan seksiä ilman, että sulla ees seiso?",1,1,0.999771535396576
tapetaan kaikki muslimi homot:),1,1,0.9997666478157043
Haista sinä vittu. Ryssähän se tänne on koko ajan hyökkäämässä. Koko ajan hyökkää. Etkö näe. Se hyökkäääää koko ajan kokokokokokokokokokoko ajaaaaaaaaaaaaaaaaaaaaaaaaaaaaan.,1,1,0.9997636675834656
huljuttelemassa kyrpääni kunnon sänkikarvavitussa ja lipaisemassa läppää. Oli hyvät imut naisella suussa ja sopivan märkä vittu esilämmittelyssä.,1,1,0.999761164188385
Arvoisat naiset nyt seksiä antamaan mamuille ja vähän äkkiä,1,1,0.999760925769806
no ite meen ainaki suihkun alle ja annan veden valuu pilluun ja hieron samalla klittaa.. tulee nopeesti ja taju meinaa lähtee ku vesi tulee tarpeeks voimalla,0,1,0.9997604489326476
joo hyva yleistaaa tollasia juttuja turkkilaisista! mun aiti on ihan poliiisi laitoksella toissa ja eikohan ne oo muutki jotka niita raiskauksia tekkee ku pelkat turkkilaiset taalla jkl:ssa...??? eikohan sielta listoilta loydy muutama pahempikin tapaus ihan suomalaisen aikaann saannoksena! arsyttaa tollanen rasismi! ja turkki on ihan ok loma paikka ei siella tarvii pelata pitaa vaan olla jarkee paassa eika ihan kannissa.,0,0,0.9997603297233582
Muslimit tappavat leikkaamalla kurkun auki.,1,1,0.9997488856315612
kiihottaa vaan ne reunat:)))) Mikä on se hyödytön nahka läjä vitun ympärillä? Nainen!,1,1,0.999748170375824
miten voit väittää et satanistit osaa muka elää ku itsekin haluut kuolla!!!...miteis tarkemmin ennenku kirjottelet maailma on kova paikka mutta sieltä löytää hyviäkin puolia kun vähän katsoo ympärilleen.asennetta elämään!,0,0,0.9997442364692688
"Hirtä itsesi, sinä kastematoakin alhaisempi ja hyödöttömämpi ali-ihminen!",1,1,0.9997441172599792
Mitä sinä kaheli täällä pyörit? Mene jonnekkin mielenterveys palstalle ongelmiesi kanssa tai vedä itsesi naruun.,1,1,0.9997419714927672
"Muuta sinä muualle,aikaa on viikko.Kaltaisiasi natsinilkkejä ei Suomessa kaivata.",1,1,0.9997408986091614
"Syön hatullisen luomu mämmiä, ellei ISIS nartut järjestä veristä terroritekoa puolen vuoden sisällä Suomessa...!",1,1,0.999738872051239
